2537 ; 22.52 ; 78.33
2540 ; 22.52 ; 78.25
2543 ; 22.52 ; 78.23
2546 ; 22.52 ; 78.40
2549 ; 22.52 ; 78.32
2552 ; 22.51 ; 78.53
2555 ; 22.52 ; 78.44
2558 ; 22.52 ; 78.31
2561 ; 22.52 ; 78.34
2564 ; 22.51 ; 78.42
2567 ; 22.52 ; 78.38
2570 ; 22.51 ; 78.59
2573 ; 22.51 ; 78.35
2576 ; 22.50 ; 78.47
2579 ; 22.52 ; 78.40
2582 ; 22.52 ; 78.31
2585 ; 22.53 ; 78.36
2588 ; 22.53 ; 78.35
2591 ; 22.52 ; 78.37
2594 ; 22.53 ; 78.31
2597 ; 22.53 ; 78.32
2600 ; 22.53 ; 78.28
2603 ; 22.53 ; 78.27
2606 ; 22.53 ; 78.31
2609 ; 22.53 ; 78.34
2612 ; 22.53 ; 78.49
2615 ; 22.52 ; 78.44
2618 ; 22.52 ; 78.41
2621 ; 22.52 ; 78.31
2624 ; 22.53 ; 78.33
2627 ; 22.53 ; 78.33
2630 ; 22.53 ; 78.34
2633 ; 22.53 ; 78.27
2636 ; 22.52 ; 78.43
2639 ; 22.53 ; 78.42
2642 ; 22.52 ; 78.51
2645 ; 22.53 ; 78.37
2648 ; 22.53 ; 78.41
2651 ; 22.53 ; 78.39
2654 ; 22.53 ; 78.37
2657 ; 22.53 ; 78.33
2660 ; 22.53 ; 78.41
2663 ; 22.53 ; 78.40
2666 ; 22.53 ; 78.39
2669 ; 22.53 ; 78.49
2672 ; 22.53 ; 78.35
2675 ; 22.53 ; 78.44
2678 ; 22.53 ; 78.46
2681 ; 22.53 ; 78.39
2684 ; 22.53 ; 78.48
2687 ; 22.53 ; 78.35
2690 ; 22.53 ; 78.51
2693 ; 22.53 ; 78.39
2696 ; 22.54 ; 78.41
2699 ; 22.54 ; 78.36
2702 ; 22.53 ; 78.49
2705 ; 22.54 ; 78.51
2708 ; 22.53 ; 78.51
2711 ; 22.53 ; 78.54
2714 ; 22.53 ; 78.49
2717 ; 22.53 ; 78.50
2720 ; 22.53 ; 78.48
2723 ; 22.53 ; 78.50
2726 ; 22.54 ; 78.45
2729 ; 22.53 ; 78.47
2732 ; 22.53 ; 78.60
2735 ; 22.53 ; 78.61
2738 ; 22.53 ; 78.51
2741 ; 22.53 ; 78.63
2744 ; 22.53 ; 78.59
2747 ; 22.52 ; 78.65
2750 ; 22.53 ; 78.58
2753 ; 22.53 ; 78.59
2756 ; 22.53 ; 78.59
2759 ; 22.53 ; 78.50
2762 ; 22.54 ; 78.47
2765 ; 22.53 ; 78.65
2768 ; 22.54 ; 78.51
2771 ; 22.53 ; 78.57
2774 ; 22.54 ; 78.55
2777 ; 22.53 ; 78.55
2780 ; 22.53 ; 78.61
2783 ; 22.54 ; 78.56
2786 ; 22.54 ; 78.56
2789 ; 22.54 ; 78.57
2792 ; 22.54 ; 78.46
2795 ; 22.54 ; 78.60
2798 ; 22.55 ; 78.49
2801 ; 22.54 ; 78.59
2804 ; 22.53 ; 78.63
2807 ; 22.54 ; 78.56
2810 ; 22.53 ; 78.60
2813 ; 22.54 ; 78.55
2816 ; 22.54 ; 78.55
2819 ; 22.55 ; 78.47
2822 ; 22.55 ; 78.55
2825 ; 22.55 ; 78.60
2828 ; 22.55 ; 78.46
2831 ; 22.55 ; 78.54
2834 ; 22.55 ; 78.59
2837 ; 22.55 ; 78.55
2840 ; 22.55 ; 78.54
2843 ; 22.54 ; 78.61
2846 ; 22.55 ; 78.57
2849 ; 22.54 ; 78.62
2852 ; 22.55 ; 78.53
2855 ; 22.55 ; 78.57
2858 ; 22.55 ; 78.52
2861 ; 22.56 ; 78.59
2864 ; 22.55 ; 78.53
2867 ; 22.55 ; 78.57
2870 ; 22.55 ; 78.59
2873 ; 22.55 ; 78.53
2876 ; 22.56 ; 78.55
2879 ; 22.56 ; 78.51
2882 ; 22.55 ; 78.65
2885 ; 22.56 ; 78.58
2888 ; 22.55 ; 78.59
2891 ; 22.56 ; 78.52
2894 ; 22.56 ; 78.59
2897 ; 22.56 ; 78.57
2900 ; 22.56 ; 78.56
2903 ; 22.55 ; 78.67
2906 ; 22.55 ; 78.65
2909 ; 22.55 ; 78.62
2912 ; 22.55 ; 78.64
2915 ; 22.56 ; 78.60
2918 ; 22.56 ; 78.63
2921 ; 22.56 ; 78.52
2924 ; 22.56 ; 78.59
2927 ; 22.56 ; 78.64
2930 ; 22.57 ; 78.62
2933 ; 22.57 ; 78.53
2936 ; 22.57 ; 78.68
2939 ; 22.57 ; 78.68
2942 ; 22.56 ; 78.78
2945 ; 22.56 ; 78.73
2948 ; 22.56 ; 78.69
2951 ; 22.56 ; 78.66
2954 ; 22.57 ; 78.62
2957 ; 22.57 ; 78.65
2960 ; 22.57 ; 78.80
2963 ; 22.57 ; 78.70
2966 ; 22.57 ; 78.78
2969 ; 22.57 ; 78.74
2972 ; 22.57 ; 78.75
2975 ; 22.58 ; 78.72
2978 ; 22.58 ; 78.71
2981 ; 22.58 ; 78.80
2984 ; 22.58 ; 78.71
2987 ; 22.58 ; 78.83
2990 ; 22.58 ; 78.83
2993 ; 22.59 ; 78.78
2996 ; 22.59 ; 78.77
2999 ; 22.59 ; 78.74
3002 ; 22.60 ; 78.73
3005 ; 22.60 ; 78.78
3008 ; 22.60 ; 78.79
3011 ; 22.61 ; 78.76
3014 ; 22.60 ; 78.79
3017 ; 22.61 ; 78.77
3020 ; 22.61 ; 78.79
3023 ; 22.62 ; 78.71
3026 ; 22.60 ; 78.87
3029 ; 22.61 ; 78.88
3032 ; 22.60 ; 78.96
3035 ; 22.60 ; 78.89
3038 ; 22.60 ; 78.97
3041 ; 22.60 ; 78.86
3044 ; 22.61 ; 78.88
3047 ; 22.61 ; 78.93
3050 ; 22.61 ; 78.98
3053 ; 22.60 ; 79.03
3056 ; 22.61 ; 78.96
3059 ; 22.61 ; 78.99
3062 ; 22.60 ; 79.10
3065 ; 22.61 ; 78.96
3068 ; 22.61 ; 78.98
3071 ; 22.61 ; 78.93
3074 ; 22.62 ; 78.95
3077 ; 22.62 ; 78.88
3080 ; 22.62 ; 78.87
3083 ; 22.62 ; 78.93
3086 ; 22.63 ; 78.90
3089 ; 22.63 ; 78.97
3092 ; 22.62 ; 79.01
3095 ; 22.62 ; 78.99
3098 ; 22.62 ; 79.02
3101 ; 22.62 ; 79.07
3104 ; 22.62 ; 79.03
3107 ; 22.62 ; 79.04
3110 ; 22.63 ; 78.96
3113 ; 22.62 ; 79.08
3116 ; 22.63 ; 79.02
3119 ; 22.62 ; 79.05
3122 ; 22.62 ; 79.13
3125 ; 22.63 ; 78.99
3128 ; 22.63 ; 78.98
3131 ; 22.63 ; 78.96
3134 ; 22.63 ; 78.97
3137 ; 22.63 ; 79.04
3140 ; 22.63 ; 79.03
3143 ; 22.63 ; 79.02
3146 ; 22.63 ; 78.99
3149 ; 22.64 ; 79.01
3152 ; 22.64 ; 79.03
3155 ; 22.64 ; 79.04
3158 ; 22.64 ; 79.06
3161 ; 22.63 ; 79.19
3164 ; 22.63 ; 79.11
3167 ; 22.64 ; 79.02
3170 ; 22.65 ; 79.02
3173 ; 22.64 ; 79.07
3176 ; 22.63 ; 79.17
3179 ; 22.64 ; 79.04
3182 ; 22.65 ; 79.01
3185 ; 22.64 ; 79.10
3188 ; 22.64 ; 79.13
3191 ; 22.64 ; 79.12
3194 ; 22.64 ; 79.10
3197 ; 22.65 ; 79.05
3200 ; 22.65 ; 79.10
3203 ; 22.65 ; 79.03
3206 ; 22.66 ; 79.02
3209 ; 22.65 ; 79.02
3212 ; 22.64 ; 79.25
3215 ; 22.64 ; 79.10
3218 ; 22.65 ; 79.03
3221 ; 22.65 ; 79.11
3224 ; 22.65 ; 79.04
3227 ; 22.65 ; 79.06
3230 ; 22.66 ; 79.09
3233 ; 22.66 ; 79.02
3236 ; 22.65 ; 79.12
3239 ; 22.65 ; 79.08
3242 ; 22.66 ; 79.05
3245 ; 22.65 ; 79.15
3248 ; 22.65 ; 79.13
3251 ; 22.65 ; 79.20
3254 ; 22.65 ; 79.20
3257 ; 22.66 ; 79.16
3260 ; 22.66 ; 79.11
3263 ; 22.66 ; 79.14
3266 ; 22.66 ; 79.15
3269 ; 22.66 ; 79.17
3272 ; 22.66 ; 79.19
3275 ; 22.66 ; 79.11
3278 ; 22.66 ; 79.11
3281 ; 22.66 ; 79.14
3284 ; 22.66 ; 79.13
3287 ; 22.67 ; 79.17
3290 ; 22.66 ; 79.18
3293 ; 22.66 ; 79.19
3296 ; 22.67 ; 79.21
3299 ; 22.67 ; 79.17
3302 ; 22.66 ; 79.28
3305 ; 22.67 ; 79.22
3308 ; 22.67 ; 79.22
3311 ; 22.67 ; 79.20
3314 ; 22.66 ; 79.25
3317 ; 22.66 ; 79.25
3320 ; 22.66 ; 79.25
3323 ; 22.67 ; 79.23
3326 ; 22.67 ; 79.21
3329 ; 22.67 ; 79.27
3332 ; 22.68 ; 79.18
3335 ; 22.67 ; 79.22
3338 ; 22.68 ; 79.17
3341 ; 22.68 ; 79.23
3344 ; 22.67 ; 79.25
3347 ; 22.68 ; 79.16
3350 ; 22.68 ; 79.23
3353 ; 22.68 ; 79.18
3356 ; 22.68 ; 79.24
3359 ; 22.68 ; 79.18
3362 ; 22.68 ; 79.15
3365 ; 22.69 ; 79.25
3368 ; 22.68 ; 79.21
3371 ; 22.68 ; 79.32
3374 ; 22.68 ; 79.20
3377 ; 22.68 ; 79.20
3380 ; 22.68 ; 79.21
3383 ; 22.69 ; 79.19
3386 ; 22.69 ; 79.18
3389 ; 22.70 ; 79.13
3392 ; 22.69 ; 79.15
3395 ; 22.69 ; 79.18
3398 ; 22.69 ; 79.23
3401 ; 22.69 ; 79.23
3404 ; 22.69 ; 79.24
3407 ; 22.69 ; 79.19
3410 ; 22.69 ; 79.26
3413 ; 22.69 ; 79.44
3416 ; 22.68 ; 79.36
3419 ; 22.69 ; 79.30
3422 ; 22.69 ; 79.27
3425 ; 22.69 ; 79.29
3428 ; 22.68 ; 79.27
3431 ; 22.69 ; 79.31
3434 ; 22.69 ; 79.27
3437 ; 22.70 ; 79.29
3440 ; 22.69 ; 79.28
3443 ; 22.70 ; 79.26
3446 ; 22.70 ; 79.33
3449 ; 22.69 ; 79.31
3452 ; 22.70 ; 79.24
3455 ; 22.70 ; 79.30
3458 ; 22.70 ; 79.26
3461 ; 22.70 ; 79.29
3464 ; 22.69 ; 79.37
3467 ; 22.70 ; 79.31
3470 ; 22.70 ; 79.28
3473 ; 22.70 ; 79.33
3476 ; 22.70 ; 79.30
3479 ; 22.69 ; 79.35
3482 ; 22.70 ; 79.40
3485 ; 22.70 ; 79.32
3488 ; 22.70 ; 79.33
3491 ; 22.70 ; 79.44
3494 ; 22.71 ; 79.33
3497 ; 22.70 ; 79.44
3500 ; 22.71 ; 79.29
3503 ; 22.71 ; 79.33
3506 ; 22.71 ; 79.39
3509 ; 22.71 ; 79.36
3512 ; 22.72 ; 79.34
3515 ; 22.72 ; 79.31
3518 ; 22.72 ; 79.27
3521 ; 22.71 ; 79.35
3524 ; 22.72 ; 79.35
3527 ; 22.72 ; 79.33
3530 ; 22.72 ; 79.34
3533 ; 22.72 ; 79.30
3536 ; 22.72 ; 79.31
3539 ; 22.72 ; 79.31
3542 ; 22.72 ; 79.31
3545 ; 22.72 ; 79.37
3548 ; 22.72 ; 79.36
3551 ; 22.72 ; 79.43
3554 ; 22.72 ; 79.38
3557 ; 22.72 ; 79.36
3560 ; 22.72 ; 79.33
3563 ; 22.72 ; 79.40
3566 ; 22.72 ; 79.40
3569 ; 22.73 ; 79.32
3572 ; 22.73 ; 79.34
3575 ; 22.73 ; 79.36
3578 ; 22.73 ; 79.37
3581 ; 22.73 ; 79.33
3584 ; 22.73 ; 79.41
3587 ; 22.73 ; 79.34
3590 ; 22.72 ; 79.41
3593 ; 22.73 ; 79.34
3596 ; 22.73 ; 79.31
3599 ; 22.73 ; 79.40
3602 ; 22.73 ; 79.41
3605 ; 22.73 ; 79.35
3608 ; 22.72 ; 79.40
3611 ; 22.73 ; 79.35
3614 ; 22.73 ; 79.43
3617 ; 22.72 ; 79.41
3620 ; 22.72 ; 79.51
3623 ; 22.73 ; 79.41
3626 ; 22.73 ; 79.35
3629 ; 22.74 ; 79.39
3632 ; 22.73 ; 79.39
3635 ; 22.73 ; 79.41
3638 ; 22.73 ; 79.40
3641 ; 22.73 ; 79.41
3644 ; 22.73 ; 79.44
3647 ; 22.73 ; 79.51
3650 ; 22.73 ; 79.44
3653 ; 22.73 ; 79.45
3656 ; 22.74 ; 79.46
3659 ; 22.73 ; 79.47
3662 ; 22.73 ; 79.44
3665 ; 22.74 ; 79.41
3668 ; 22.75 ; 79.36
3671 ; 22.74 ; 79.46
3674 ; 22.75 ; 79.43
3677 ; 22.75 ; 79.39
3680 ; 22.74 ; 79.46
3683 ; 22.75 ; 79.47
3686 ; 22.74 ; 79.46
3689 ; 22.75 ; 79.49
3692 ; 22.75 ; 79.42
3695 ; 22.75 ; 79.48
3698 ; 22.75 ; 79.51
3701 ; 22.75 ; 79.49
3704 ; 22.75 ; 79.46
3707 ; 22.75 ; 79.51
3710 ; 22.76 ; 79.45
3713 ; 22.76 ; 79.40
3716 ; 22.76 ; 79.43
3719 ; 22.76 ; 79.50
3722 ; 22.75 ; 79.46
3725 ; 22.75 ; 79.50
3728 ; 22.75 ; 79.50
3731 ; 22.73 ; 79.57
3734 ; 22.75 ; 79.52
3737 ; 22.75 ; 79.58
3740 ; 22.74 ; 79.52
3743 ; 22.75 ; 79.48
3746 ; 22.75 ; 79.50
3749 ; 22.75 ; 79.51
3752 ; 22.75 ; 79.63
3755 ; 22.75 ; 79.61
3758 ; 22.75 ; 79.56
3761 ; 22.75 ; 79.58
3764 ; 22.76 ; 79.48
3767 ; 22.76 ; 79.48
3770 ; 22.76 ; 79.51
3773 ; 22.76 ; 79.51
3776 ; 22.76 ; 79.52
3779 ; 22.76 ; 79.48
3782 ; 22.75 ; 79.58
3785 ; 22.76 ; 79.54
3788 ; 22.75 ; 79.63
3791 ; 22.75 ; 79.58
3794 ; 22.76 ; 79.53
3797 ; 22.76 ; 79.53
3800 ; 22.76 ; 79.60
3803 ; 22.76 ; 79.54
3806 ; 22.76 ; 79.50
3809 ; 22.76 ; 79.58
3812 ; 22.76 ; 79.56
3815 ; 22.76 ; 79.54
3818 ; 22.76 ; 79.53
3821 ; 22.77 ; 79.53
3824 ; 22.76 ; 79.61
3827 ; 22.77 ; 79.55
3830 ; 22.77 ; 79.67
3833 ; 22.77 ; 79.58
3836 ; 22.77 ; 79.71
3839 ; 22.77 ; 79.61
3842 ; 22.77 ; 79.64
3845 ; 22.77 ; 79.57
3848 ; 22.77 ; 79.56
3851 ; 22.78 ; 79.60
3854 ; 22.78 ; 79.64
3857 ; 22.77 ; 79.69
3860 ; 22.77 ; 79.66
3863 ; 22.77 ; 79.55
3866 ; 22.78 ; 79.54
3869 ; 22.77 ; 79.62
3872 ; 22.77 ; 79.62
3875 ; 22.78 ; 79.59
3878 ; 22.77 ; 79.62
3881 ; 22.78 ; 79.64
3884 ; 22.78 ; 79.63
3887 ; 22.78 ; 79.56
3890 ; 22.79 ; 79.64
3893 ; 22.79 ; 79.58
3896 ; 22.79 ; 79.65
3899 ; 22.79 ; 79.63
3902 ; 22.79 ; 79.60
3905 ; 22.79 ; 79.62
3908 ; 22.79 ; 79.62
3911 ; 22.79 ; 79.65
3914 ; 22.78 ; 79.75
3917 ; 22.78 ; 79.69
3920 ; 22.80 ; 79.65
3923 ; 22.80 ; 79.58
3926 ; 22.80 ; 79.59
3929 ; 22.81 ; 79.62
3932 ; 22.80 ; 79.69
3935 ; 22.80 ; 79.69
3938 ; 22.79 ; 79.72
3941 ; 22.80 ; 79.61
3944 ; 22.80 ; 79.73
3947 ; 22.80 ; 79.71
3950 ; 22.81 ; 79.64
3953 ; 22.80 ; 79.70
3956 ; 22.81 ; 79.63
3959 ; 22.82 ; 79.60
3962 ; 22.82 ; 79.58
3965 ; 22.82 ; 79.66
3968 ; 22.82 ; 79.65
3971 ; 22.82 ; 79.66
3974 ; 22.82 ; 79.63
3977 ; 22.82 ; 79.70
3980 ; 22.82 ; 79.70
3983 ; 22.83 ; 79.64
3986 ; 22.82 ; 79.68
3989 ; 22.83 ; 79.73
3992 ; 22.83 ; 79.66
3995 ; 22.83 ; 79.67
3998 ; 22.83 ; 79.67
4001 ; 22.84 ; 79.63
4004 ; 22.84 ; 79.60
4007 ; 22.84 ; 79.63
4010 ; 22.84 ; 79.70
4013 ; 22.84 ; 79.70
4016 ; 22.84 ; 79.68
4019 ; 22.84 ; 79.71
4022 ; 22.84 ; 79.79
4025 ; 22.83 ; 79.77
4028 ; 22.84 ; 79.75
4031 ; 22.84 ; 79.67
4034 ; 22.84 ; 79.76
4037 ; 22.84 ; 79.70
4040 ; 22.84 ; 79.69
4043 ; 22.84 ; 79.75
4046 ; 22.84 ; 79.73
4049 ; 22.84 ; 79.82
4052 ; 22.84 ; 79.74
4055 ; 22.84 ; 79.71
4058 ; 22.84 ; 79.70
4061 ; 22.84 ; 79.75
4064 ; 22.85 ; 79.67
4067 ; 22.84 ; 79.71
4070 ; 22.84 ; 79.79
4073 ; 22.84 ; 79.71
4076 ; 22.84 ; 79.75
4079 ; 22.84 ; 79.74
4082 ; 22.84 ; 79.78
4085 ; 22.84 ; 79.86
4088 ; 22.84 ; 79.82
4091 ; 22.84 ; 79.84
4094 ; 22.84 ; 79.85
4097 ; 22.84 ; 79.89
4100 ; 22.83 ; 79.90
4103 ; 22.84 ; 79.85
4106 ; 22.84 ; 79.78
4109 ; 22.84 ; 79.81
4112 ; 22.84 ; 79.78
4115 ; 22.84 ; 79.78
4118 ; 22.84 ; 79.78
4121 ; 22.84 ; 79.78
4124 ; 22.85 ; 79.76
4127 ; 22.85 ; 79.74
4130 ; 22.85 ; 79.75
4133 ; 22.85 ; 79.76
4136 ; 22.84 ; 79.87
4139 ; 22.84 ; 79.91
4142 ; 22.84 ; 79.80
4145 ; 22.85 ; 79.79
4148 ; 22.84 ; 79.89
4151 ; 22.84 ; 79.80
4154 ; 22.85 ; 79.78
4157 ; 22.85 ; 79.77
4160 ; 22.86 ; 79.77
4163 ; 22.85 ; 79.85
4166 ; 22.85 ; 79.78
4169 ; 22.86 ; 79.79
4172 ; 22.85 ; 79.82
4175 ; 22.85 ; 79.77
4178 ; 22.86 ; 79.72
4181 ; 22.85 ; 79.78
4184 ; 22.86 ; 79.74
4187 ; 22.86 ; 79.82
4190 ; 22.86 ; 79.76
4193 ; 22.86 ; 79.74
4196 ; 22.86 ; 79.87
4199 ; 22.85 ; 79.86
4202 ; 22.85 ; 79.83
4205 ; 22.84 ; 79.93
4208 ; 22.85 ; 79.86
4211 ; 22.85 ; 79.85
4214 ; 22.85 ; 79.83
4217 ; 22.85 ; 79.87
4220 ; 22.85 ; 79.89
4223 ; 22.85 ; 79.85
4226 ; 22.86 ; 79.85
4229 ; 22.86 ; 79.85
4232 ; 22.86 ; 79.88
4235 ; 22.86 ; 79.86
4238 ; 22.86 ; 79.89
4241 ; 22.86 ; 79.89
4244 ; 22.86 ; 79.81
4247 ; 22.87 ; 79.81
4250 ; 22.86 ; 79.77
4253 ; 22.86 ; 79.87
4256 ; 22.86 ; 79.90
4259 ; 22.86 ; 79.83
4262 ; 22.86 ; 79.87
4265 ; 22.86 ; 79.87
4268 ; 22.86 ; 79.94
4271 ; 22.85 ; 79.93
4274 ; 22.86 ; 79.94
4277 ; 22.86 ; 79.88
4280 ; 22.86 ; 79.94
4283 ; 22.86 ; 79.88
4286 ; 22.86 ; 79.89
4289 ; 22.86 ; 79.92
4292 ; 22.86 ; 79.93
4295 ; 22.87 ; 79.82
4298 ; 22.87 ; 79.84
4301 ; 22.87 ; 79.89
4304 ; 22.87 ; 79.82
4307 ; 22.87 ; 79.80
4310 ; 22.88 ; 79.78
4313 ; 22.88 ; 79.85
4316 ; 22.87 ; 79.92
4319 ; 22.87 ; 79.92
4322 ; 22.87 ; 79.92
4325 ; 22.86 ; 79.90
4328 ; 22.87 ; 79.82
4331 ; 22.87 ; 79.93
4334 ; 22.87 ; 79.90
4337 ; 22.87 ; 79.86
4340 ; 22.87 ; 79.86
4343 ; 22.87 ; 79.91
4346 ; 22.87 ; 79.90
4349 ; 22.86 ; 80.03
4352 ; 22.87 ; 79.88
4355 ; 22.87 ; 79.96
4358 ; 22.87 ; 80.05
4361 ; 22.87 ; 79.96
4364 ; 22.87 ; 79.96
4367 ; 22.87 ; 79.98
4370 ; 22.86 ; 79.94
4373 ; 22.87 ; 79.94
4376 ; 22.87 ; 79.95
4379 ; 22.87 ; 79.96
4382 ; 22.87 ; 79.91
4385 ; 22.86 ; 80.02
4388 ; 22.87 ; 79.93
4391 ; 22.87 ; 79.92
4394 ; 22.88 ; 79.89
4397 ; 22.88 ; 79.85
4400 ; 22.88 ; 79.93
4403 ; 22.88 ; 79.85
4406 ; 22.88 ; 79.93
4409 ; 22.88 ; 79.94
4412 ; 22.87 ; 80.04
4415 ; 22.88 ; 79.91
4418 ; 22.88 ; 79.93
4421 ; 22.88 ; 79.93
4424 ; 22.88 ; 79.90
4427 ; 22.88 ; 79.91
4430 ; 22.88 ; 79.99
4433 ; 22.88 ; 79.91
4436 ; 22.88 ; 79.87
4439 ; 22.88 ; 79.99
4442 ; 22.88 ; 79.90
4445 ; 22.88 ; 79.99
4448 ; 22.88 ; 79.95
4451 ; 22.88 ; 79.97
4454 ; 22.88 ; 79.98
4457 ; 22.88 ; 79.99
4460 ; 22.88 ; 79.94
4463 ; 22.88 ; 79.93
4466 ; 22.88 ; 79.94
4469 ; 22.89 ; 79.88
4472 ; 22.89 ; 79.92
4475 ; 22.88 ; 79.99
4478 ; 22.88 ; 79.91
4481 ; 22.88 ; 79.98
4484 ; 22.89 ; 79.89
4487 ; 22.89 ; 79.87
4490 ; 22.89 ; 79.91
4493 ; 22.89 ; 79.93
4496 ; 22.89 ; 79.97
4499 ; 22.89 ; 79.97
4502 ; 22.89 ; 79.94
4505 ; 22.89 ; 80.01
4508 ; 22.88 ; 80.08
4511 ; 22.89 ; 79.96
4514 ; 22.89 ; 79.96
4517 ; 22.89 ; 79.90
4520 ; 22.90 ; 79.91
4523 ; 22.89 ; 80.02
4526 ; 22.89 ; 79.97
4529 ; 22.89 ; 79.95
4532 ; 22.90 ; 79.94
4535 ; 22.90 ; 79.97
4538 ; 22.90 ; 79.96
4541 ; 22.90 ; 80.02
4544 ; 22.90 ; 79.97
4547 ; 22.90 ; 79.95
4550 ; 22.90 ; 79.91
4553 ; 22.90 ; 79.91
4556 ; 22.89 ; 80.07
4559 ; 22.90 ; 80.00
4562 ; 22.90 ; 79.96
4565 ; 22.90 ; 80.02
4568 ; 22.90 ; 79.91
4571 ; 22.91 ; 79.90
4574 ; 22.90 ; 79.91
4577 ; 22.90 ; 80.00
4580 ; 22.90 ; 79.96
4583 ; 22.90 ; 80.01
4586 ; 22.90 ; 80.01
4589 ; 22.90 ; 80.06
4592 ; 22.90 ; 80.01
4595 ; 22.90 ; 80.04
4598 ; 22.90 ; 80.04
4601 ; 22.90 ; 80.00
4604 ; 22.90 ; 80.02
4607 ; 22.90 ; 80.05
4610 ; 22.90 ; 80.01
4613 ; 22.90 ; 80.08
4616 ; 22.90 ; 80.08
4619 ; 22.90 ; 80.06
4622 ; 22.91 ; 79.97
4625 ; 22.91 ; 80.00
4628 ; 22.90 ; 80.15
4631 ; 22.90 ; 80.09
4634 ; 22.91 ; 80.03
4637 ; 22.90 ; 80.07
4640 ; 22.90 ; 80.07
4643 ; 22.90 ; 80.00
4646 ; 22.91 ; 79.97
4649 ; 22.89 ; 80.22
4652 ; 22.90 ; 80.05
4655 ; 22.90 ; 80.05
4658 ; 22.91 ; 80.00
4661 ; 22.91 ; 80.03
4664 ; 22.92 ; 79.97
4667 ; 22.91 ; 80.01
4670 ; 22.91 ; 80.10
4673 ; 22.91 ; 80.09
4676 ; 22.91 ; 80.04
4679 ; 22.91 ; 80.07
4682 ; 22.91 ; 80.05
4685 ; 22.91 ; 80.04
4688 ; 22.91 ; 80.08
4691 ; 22.91 ; 80.07
4694 ; 22.91 ; 80.11
4697 ; 22.91 ; 80.05
4700 ; 22.91 ; 80.05
4703 ; 22.92 ; 80.05
4706 ; 22.92 ; 80.06
4709 ; 22.92 ; 80.01
4712 ; 22.92 ; 80.07
4715 ; 22.91 ; 80.08
4718 ; 22.91 ; 80.12
4721 ; 22.92 ; 80.08
4724 ; 22.92 ; 80.09
4727 ; 22.92 ; 80.13
4730 ; 22.92 ; 80.09
4733 ; 22.92 ; 80.07
4736 ; 22.92 ; 80.16
4739 ; 22.92 ; 80.10
4742 ; 22.93 ; 80.03
4745 ; 22.93 ; 80.08
4748 ; 22.92 ; 80.18
4751 ; 22.92 ; 80.16
4754 ; 22.92 ; 80.13
4757 ; 22.92 ; 80.12
4760 ; 22.92 ; 80.12
4763 ; 22.93 ; 80.20
4766 ; 22.92 ; 80.18
4769 ; 22.91 ; 80.20
4772 ; 22.91 ; 80.10
4775 ; 22.92 ; 80.09
4778 ; 22.93 ; 80.13
4781 ; 22.92 ; 80.10
4784 ; 22.92 ; 80.20
4787 ; 22.92 ; 80.18
4790 ; 22.93 ; 80.08
4793 ; 22.93 ; 80.04
4796 ; 22.93 ; 80.11
4799 ; 22.93 ; 80.08
4802 ; 22.92 ; 80.13
4805 ; 22.92 ; 80.14
4808 ; 22.93 ; 80.11
4811 ; 22.92 ; 80.22
4814 ; 22.92 ; 80.20
4817 ; 22.92 ; 80.12
4820 ; 22.92 ; 80.24
4823 ; 22.92 ; 80.23
4826 ; 22.92 ; 80.22
4829 ; 22.92 ; 80.25
4832 ; 22.92 ; 80.20
4835 ; 22.92 ; 80.17
4838 ; 22.93 ; 80.20
4841 ; 22.93 ; 80.13
4844 ; 22.93 ; 80.29
4847 ; 22.93 ; 80.21
4850 ; 22.93 ; 80.19
4853 ; 22.93 ; 80.21
4856 ; 22.94 ; 80.20
4859 ; 22.93 ; 80.28
4862 ; 22.94 ; 80.14
4865 ; 22.93 ; 80.23
4868 ; 22.93 ; 80.20
4871 ; 22.93 ; 80.18
4874 ; 22.93 ; 80.26
4877 ; 22.93 ; 80.17
4880 ; 22.94 ; 80.27
4883 ; 22.93 ; 80.31
4886 ; 22.92 ; 80.28
4889 ; 22.93 ; 80.26
4892 ; 22.92 ; 80.34
4895 ; 22.93 ; 80.24
4898 ; 22.92 ; 80.28
4901 ; 22.93 ; 80.19
4904 ; 22.94 ; 80.21
4907 ; 22.95 ; 80.13
4910 ; 22.94 ; 80.24
4913 ; 22.94 ; 80.20
4916 ; 22.93 ; 80.24
4919 ; 22.93 ; 80.26
4922 ; 22.94 ; 80.17
4925 ; 22.93 ; 80.21
4928 ; 22.93 ; 80.29
4931 ; 22.93 ; 80.27
4934 ; 22.94 ; 80.21
4937 ; 22.94 ; 80.17
4940 ; 22.94 ; 80.18
4943 ; 22.94 ; 80.20
4946 ; 22.94 ; 80.20
4949 ; 22.94 ; 80.21
4952 ; 22.94 ; 80.25
4955 ; 22.94 ; 80.22
4958 ; 22.94 ; 80.37
4961 ; 22.93 ; 80.30
4964 ; 22.94 ; 80.31
4967 ; 22.95 ; 80.26
4970 ; 22.95 ; 80.31
4973 ; 22.94 ; 80.31
4976 ; 22.95 ; 80.33
4979 ; 22.95 ; 80.22
4982 ; 22.95 ; 80.31
4985 ; 22.94 ; 80.31
4988 ; 22.95 ; 80.22
4991 ; 22.95 ; 80.13
4994 ; 22.95 ; 80.19
4997 ; 22.95 ; 80.33
5000 ; 22.95 ; 80.36
5003 ; 22.95 ; 80.25
