2276.0 ; 22.57 ; 76.67
2279.0 ; 22.57 ; 76.69
2282.0 ; 22.57 ; 76.67
2285.0 ; 22.57 ; 76.71
2288.0 ; 22.57 ; 76.71
2291.0 ; 22.57 ; 76.71
2294.0 ; 22.57 ; 76.71
2297.0 ; 22.57 ; 76.71
2300.0 ; 22.57 ; 76.71
2303.0 ; 22.57 ; 76.71
2306.0 ; 22.57 ; 76.72
2309.0 ; 22.57 ; 76.71
2312.0 ; 22.57 ; 76.72
2315.0 ; 22.57 ; 76.71
2318.0 ; 22.57 ; 76.71
2321.0 ; 22.57 ; 76.70
2324.0 ; 22.57 ; 76.70
2327.0 ; 22.57 ; 76.70
2330.0 ; 22.57 ; 76.72
2333.0 ; 22.57 ; 76.72
2336.0 ; 22.57 ; 76.74
2339.0 ; 22.57 ; 76.73
2342.0 ; 22.58 ; 76.74
2345.0 ; 22.58 ; 76.74
2348.0 ; 22.57 ; 76.76
2351.0 ; 22.58 ; 76.74
2354.0 ; 22.58 ; 76.77
2357.0 ; 22.58 ; 76.75
2360.0 ; 22.58 ; 76.77
2363.0 ; 22.58 ; 76.77
2366.0 ; 22.58 ; 76.75
2369.0 ; 22.59 ; 76.71
2372.0 ; 22.58 ; 76.75
2375.0 ; 22.58 ; 76.74
2378.0 ; 22.59 ; 76.72
2381.0 ; 22.59 ; 76.73
2384.0 ; 22.58 ; 76.75
2387.0 ; 22.58 ; 76.74
2390.0 ; 22.58 ; 76.74
2393.0 ; 22.58 ; 76.75
2396.0 ; 22.58 ; 76.74
2399.0 ; 22.58 ; 76.74
2402.0 ; 22.59 ; 76.73
2405.0 ; 22.59 ; 76.73
2408.0 ; 22.59 ; 76.74
2411.0 ; 22.59 ; 76.75
2414.0 ; 22.59 ; 76.76
2417.0 ; 22.59 ; 76.75
2420.0 ; 22.59 ; 76.75
2423.0 ; 22.59 ; 76.76
2426.0 ; 22.59 ; 76.79
2429.0 ; 22.59 ; 76.79
2432.0 ; 22.59 ; 76.79
2435.0 ; 22.59 ; 76.79
2438.0 ; 22.59 ; 76.82
2441.0 ; 22.59 ; 76.83
2444.0 ; 22.59 ; 76.83
2447.0 ; 22.59 ; 76.84
2450.0 ; 22.59 ; 76.82
2453.0 ; 22.59 ; 76.79
2456.0 ; 22.59 ; 76.80
2459.0 ; 22.59 ; 76.80
2462.0 ; 22.59 ; 76.80
2465.0 ; 22.59 ; 76.81
2468.0 ; 22.59 ; 76.82
2471.0 ; 22.59 ; 76.79
2474.0 ; 22.59 ; 76.81
2477.0 ; 22.60 ; 76.79
2480.0 ; 22.59 ; 76.81
2483.0 ; 22.59 ; 76.79
2486.0 ; 22.60 ; 76.77
2489.0 ; 22.60 ; 76.77
2492.0 ; 22.60 ; 76.80
2495.0 ; 22.59 ; 76.84
2498.0 ; 22.60 ; 76.82
2501.0 ; 22.60 ; 76.81
2504.0 ; 22.60 ; 76.82
2507.0 ; 22.60 ; 76.86
2510.0 ; 22.59 ; 76.88
2513.0 ; 22.60 ; 76.86
2516.0 ; 22.60 ; 76.87
2519.0 ; 22.60 ; 76.89
2522.0 ; 22.60 ; 76.84
2525.0 ; 22.60 ; 76.85
2528.0 ; 22.60 ; 76.89
2531.0 ; 22.60 ; 76.90
2534.0 ; 22.60 ; 76.86
2537.0 ; 22.60 ; 76.87
2540.0 ; 22.60 ; 76.89
2543.0 ; 22.60 ; 76.86
2546.0 ; 22.60 ; 76.87
2549.0 ; 22.60 ; 76.86
2552.0 ; 22.60 ; 76.87
2555.0 ; 22.60 ; 76.86
2558.0 ; 22.60 ; 76.86
2561.0 ; 22.60 ; 76.86
2564.0 ; 22.60 ; 76.87
2567.0 ; 22.60 ; 76.86
2570.0 ; 22.60 ; 76.86
2573.0 ; 22.60 ; 76.87
2576.0 ; 22.60 ; 76.89
2579.0 ; 22.60 ; 76.88
2582.0 ; 22.60 ; 76.89
2585.0 ; 22.60 ; 76.91
2588.0 ; 22.60 ; 76.93
2591.0 ; 22.60 ; 76.91
2594.0 ; 22.60 ; 76.96
2597.0 ; 22.60 ; 76.94
2600.0 ; 22.60 ; 76.99
2603.0 ; 22.60 ; 76.96
2606.0 ; 22.60 ; 76.96
2609.0 ; 22.60 ; 76.97
2612.0 ; 22.60 ; 76.96
2615.0 ; 22.61 ; 76.95
2618.0 ; 22.61 ; 76.95
2621.0 ; 22.61 ; 76.95
2624.0 ; 22.61 ; 76.95
2627.0 ; 22.61 ; 76.92
2630.0 ; 22.61 ; 76.90
2633.0 ; 22.62 ; 76.89
2636.0 ; 22.62 ; 76.88
2639.0 ; 22.62 ; 76.89
2642.0 ; 22.62 ; 76.89
2645.0 ; 22.61 ; 76.91
2648.0 ; 22.61 ; 76.90
2651.0 ; 22.62 ; 76.87
2654.0 ; 22.62 ; 76.90
2657.0 ; 22.62 ; 76.92
2660.0 ; 22.62 ; 76.91
2663.0 ; 22.62 ; 76.90
2666.0 ; 22.62 ; 76.92
2669.0 ; 22.62 ; 76.93
2672.0 ; 22.62 ; 76.93
2675.0 ; 22.62 ; 76.96
2678.0 ; 22.62 ; 76.97
2681.0 ; 22.62 ; 76.96
2684.0 ; 22.62 ; 76.97
2687.0 ; 22.62 ; 76.99
2690.0 ; 22.62 ; 76.98
2693.0 ; 22.62 ; 76.99
2696.0 ; 22.62 ; 77.00
2699.0 ; 22.62 ; 76.99
2702.0 ; 22.62 ; 76.99
2705.0 ; 22.62 ; 76.99
2708.0 ; 22.62 ; 76.99
2711.0 ; 22.62 ; 76.98
2714.0 ; 22.62 ; 76.99
2717.0 ; 22.62 ; 76.99
2720.0 ; 22.62 ; 76.99
2723.0 ; 22.62 ; 76.99
2726.0 ; 22.62 ; 77.00
2729.0 ; 22.62 ; 76.99
2732.0 ; 22.62 ; 76.99
2735.0 ; 22.62 ; 77.01
2738.0 ; 22.62 ; 77.03
2741.0 ; 22.62 ; 76.99
2744.0 ; 22.62 ; 76.99
2747.0 ; 22.62 ; 77.01
2750.0 ; 22.62 ; 77.06
2753.0 ; 22.62 ; 77.05
2756.0 ; 22.62 ; 77.08
2759.0 ; 22.62 ; 77.07
2762.0 ; 22.62 ; 77.10
2765.0 ; 22.62 ; 77.11
2768.0 ; 22.62 ; 77.10
2771.0 ; 22.62 ; 77.10
2774.0 ; 22.62 ; 77.09
2777.0 ; 22.62 ; 77.12
2780.0 ; 22.62 ; 77.10
2783.0 ; 22.63 ; 77.04
2786.0 ; 22.63 ; 77.03
2789.0 ; 22.63 ; 77.03
2792.0 ; 22.63 ; 77.01
2795.0 ; 22.63 ; 77.00
2798.0 ; 22.63 ; 77.00
2801.0 ; 22.63 ; 77.02
2804.0 ; 22.63 ; 77.02
2807.0 ; 22.63 ; 77.00
2810.0 ; 22.63 ; 77.03
2813.0 ; 22.63 ; 77.00
2816.0 ; 22.63 ; 77.00
2819.0 ; 22.63 ; 77.03
2822.0 ; 22.63 ; 77.05
2825.0 ; 22.63 ; 77.05
2828.0 ; 22.63 ; 77.05
2831.0 ; 22.63 ; 77.03
2834.0 ; 22.63 ; 77.08
2837.0 ; 22.63 ; 77.08
2840.0 ; 22.63 ; 77.08
2843.0 ; 22.63 ; 77.09
2846.0 ; 22.63 ; 77.11
2849.0 ; 22.63 ; 77.10
2852.0 ; 22.63 ; 77.13
2855.0 ; 22.63 ; 77.12
2858.0 ; 22.63 ; 77.13
2861.0 ; 22.64 ; 77.11
2864.0 ; 22.64 ; 77.11
2867.0 ; 22.63 ; 77.13
2870.0 ; 22.64 ; 77.10
2873.0 ; 22.64 ; 77.12
2876.0 ; 22.64 ; 77.11
2879.0 ; 22.64 ; 77.12
2882.0 ; 22.64 ; 77.11
2885.0 ; 22.64 ; 77.09
2888.0 ; 22.64 ; 77.09
2891.0 ; 22.63 ; 77.14
2894.0 ; 22.64 ; 77.07
2897.0 ; 22.64 ; 77.10
2900.0 ; 22.64 ; 77.08
2903.0 ; 22.64 ; 77.10
2906.0 ; 22.65 ; 77.07
2909.0 ; 22.65 ; 77.06
2912.0 ; 22.64 ; 77.13
2915.0 ; 22.64 ; 77.10
2918.0 ; 22.64 ; 77.10
2921.0 ; 22.65 ; 77.10
2924.0 ; 22.65 ; 77.12
2927.0 ; 22.65 ; 77.10
2930.0 ; 22.65 ; 77.13
2933.0 ; 22.65 ; 77.13
2936.0 ; 22.65 ; 77.15
2939.0 ; 22.65 ; 77.14
2942.0 ; 22.65 ; 77.14
2945.0 ; 22.65 ; 77.14
2948.0 ; 22.65 ; 77.14
2951.0 ; 22.65 ; 77.14
2954.0 ; 22.65 ; 77.14
2957.0 ; 22.65 ; 77.14
2960.0 ; 22.65 ; 77.13
2963.0 ; 22.65 ; 77.13
2966.0 ; 22.66 ; 77.14
2969.0 ; 22.66 ; 77.12
2972.0 ; 22.66 ; 77.19
2975.0 ; 22.66 ; 77.17
2978.0 ; 22.67 ; 77.15
2981.0 ; 22.67 ; 77.14
2984.0 ; 22.67 ; 77.16
2987.0 ; 22.67 ; 77.14
2990.0 ; 22.67 ; 77.19
2993.0 ; 22.67 ; 77.20
2996.0 ; 22.67 ; 77.22
2999.0 ; 22.68 ; 77.18
3002.0 ; 22.68 ; 77.17
3005.0 ; 22.68 ; 77.16
3008.0 ; 22.68 ; 77.16
3011.0 ; 22.68 ; 77.16
3014.0 ; 22.68 ; 77.23
3017.0 ; 22.68 ; 77.26
3020.0 ; 22.68 ; 77.28
3023.0 ; 22.68 ; 77.28
3026.0 ; 22.69 ; 77.25
3029.0 ; 22.68 ; 77.28
3032.0 ; 22.68 ; 77.28
3035.0 ; 22.69 ; 77.29
3038.0 ; 22.70 ; 77.24
3041.0 ; 22.70 ; 77.28
3044.0 ; 22.70 ; 77.28
3047.0 ; 22.70 ; 77.28
3050.0 ; 22.70 ; 77.28
3053.0 ; 22.70 ; 77.28
3056.0 ; 22.70 ; 77.31
3059.0 ; 22.70 ; 77.34
3062.0 ; 22.70 ; 77.35
3065.0 ; 22.70 ; 77.36
3068.0 ; 22.70 ; 77.36
3071.0 ; 22.71 ; 77.36
3074.0 ; 22.71 ; 77.34
3077.0 ; 22.71 ; 77.35
3080.0 ; 22.71 ; 77.32
3083.0 ; 22.71 ; 77.33
3086.0 ; 22.71 ; 77.35
3089.0 ; 22.71 ; 77.31
3092.0 ; 22.71 ; 77.30
3095.0 ; 22.72 ; 77.31
3098.0 ; 22.72 ; 77.36
3101.0 ; 22.72 ; 77.37
3104.0 ; 22.72 ; 77.40
3107.0 ; 22.71 ; 77.42
3110.0 ; 22.72 ; 77.41
3113.0 ; 22.72 ; 77.42
3116.0 ; 22.72 ; 77.42
3119.0 ; 22.72 ; 77.42
3122.0 ; 22.72 ; 77.42
3125.0 ; 22.72 ; 77.41
3128.0 ; 22.72 ; 77.41
3131.0 ; 22.72 ; 77.41
3134.0 ; 22.72 ; 77.42
3137.0 ; 22.72 ; 77.43
3140.0 ; 22.72 ; 77.43
3143.0 ; 22.72 ; 77.44
3146.0 ; 22.72 ; 77.50
3149.0 ; 22.72 ; 77.48
3152.0 ; 22.73 ; 77.44
3155.0 ; 22.73 ; 77.43
3158.0 ; 22.73 ; 77.43
3161.0 ; 22.73 ; 77.42
3164.0 ; 22.73 ; 77.42
3167.0 ; 22.73 ; 77.42
3170.0 ; 22.73 ; 77.43
3173.0 ; 22.73 ; 77.46
3176.0 ; 22.73 ; 77.45
3179.0 ; 22.73 ; 77.48
3182.0 ; 22.73 ; 77.47
3185.0 ; 22.73 ; 77.52
3188.0 ; 22.73 ; 77.49
3191.0 ; 22.73 ; 77.53
3194.0 ; 22.73 ; 77.53
3197.0 ; 22.73 ; 77.54
3200.0 ; 22.73 ; 77.54
3203.0 ; 22.73 ; 77.53
3206.0 ; 22.74 ; 77.51
3209.0 ; 22.74 ; 77.46
3212.0 ; 22.74 ; 77.47
3215.0 ; 22.74 ; 77.45
3218.0 ; 22.75 ; 77.43
3221.0 ; 22.75 ; 77.45
3224.0 ; 22.75 ; 77.46
3227.0 ; 22.75 ; 77.46
3230.0 ; 22.75 ; 77.47
3233.0 ; 22.75 ; 77.48
3236.0 ; 22.75 ; 77.51
3239.0 ; 22.75 ; 77.51
3242.0 ; 22.75 ; 77.54
3245.0 ; 22.75 ; 77.55
3248.0 ; 22.75 ; 77.56
3251.0 ; 22.75 ; 77.56
3254.0 ; 22.75 ; 77.55
3257.0 ; 22.75 ; 77.56
3260.0 ; 22.75 ; 77.54
3263.0 ; 22.75 ; 77.52
3266.0 ; 22.75 ; 77.52
3269.0 ; 22.75 ; 77.54
3272.0 ; 22.76 ; 77.50
3275.0 ; 22.76 ; 77.52
3278.0 ; 22.76 ; 77.49
3281.0 ; 22.76 ; 77.49
3284.0 ; 22.76 ; 77.54
3287.0 ; 22.76 ; 77.57
3290.0 ; 22.76 ; 77.52
3293.0 ; 22.76 ; 77.56
3296.0 ; 22.76 ; 77.55
3299.0 ; 22.76 ; 77.56
3302.0 ; 22.76 ; 77.57
3305.0 ; 22.76 ; 77.56
3308.0 ; 22.76 ; 77.57
3311.0 ; 22.76 ; 77.56
3314.0 ; 22.76 ; 77.56
3317.0 ; 22.76 ; 77.56
3320.0 ; 22.76 ; 77.58
3323.0 ; 22.76 ; 77.58
3326.0 ; 22.76 ; 77.61
3329.0 ; 22.77 ; 77.57
3332.0 ; 22.77 ; 77.58
3335.0 ; 22.77 ; 77.59
3338.0 ; 22.77 ; 77.61
3341.0 ; 22.77 ; 77.58
3344.0 ; 22.77 ; 77.59
3347.0 ; 22.77 ; 77.63
3350.0 ; 22.78 ; 77.55
3353.0 ; 22.78 ; 77.57
3356.0 ; 22.78 ; 77.58
3359.0 ; 22.78 ; 77.57
3362.0 ; 22.78 ; 77.60
3365.0 ; 22.78 ; 77.57
3368.0 ; 22.78 ; 77.57
3371.0 ; 22.78 ; 77.57
3374.0 ; 22.78 ; 77.57
3377.0 ; 22.78 ; 77.57
3380.0 ; 22.78 ; 77.58
3383.0 ; 22.78 ; 77.61
3386.0 ; 22.78 ; 77.61
3389.0 ; 22.78 ; 77.60
3392.0 ; 22.78 ; 77.63
3395.0 ; 22.78 ; 77.62
3398.0 ; 22.78 ; 77.66
3401.0 ; 22.78 ; 77.65
3404.0 ; 22.78 ; 77.67
3407.0 ; 22.78 ; 77.68
3410.0 ; 22.78 ; 77.68
3413.0 ; 22.78 ; 77.67
3416.0 ; 22.78 ; 77.68
3419.0 ; 22.78 ; 77.68
3422.0 ; 22.78 ; 77.68
3425.0 ; 22.78 ; 77.68
3428.0 ; 22.79 ; 77.65
3431.0 ; 22.79 ; 77.62
3434.0 ; 22.79 ; 77.65
3437.0 ; 22.79 ; 77.66
3440.0 ; 22.79 ; 77.63
3443.0 ; 22.80 ; 77.63
3446.0 ; 22.79 ; 77.62
3449.0 ; 22.79 ; 77.66
3452.0 ; 22.80 ; 77.66
3455.0 ; 22.79 ; 77.71
3458.0 ; 22.80 ; 77.70
3461.0 ; 22.79 ; 77.70
3464.0 ; 22.80 ; 77.68
3467.0 ; 22.80 ; 77.70
3470.0 ; 22.80 ; 77.71
3473.0 ; 22.80 ; 77.71
3476.0 ; 22.80 ; 77.71
3479.0 ; 22.80 ; 77.71
3482.0 ; 22.80 ; 77.71
3485.0 ; 22.80 ; 77.71
3488.0 ; 22.80 ; 77.71
3491.0 ; 22.80 ; 77.72
3494.0 ; 22.80 ; 77.69
3497.0 ; 22.80 ; 77.71
3500.0 ; 22.80 ; 77.74
3503.0 ; 22.80 ; 77.75
3506.0 ; 22.80 ; 77.76
3509.0 ; 22.80 ; 77.76
3512.0 ; 22.80 ; 77.72
3515.0 ; 22.80 ; 77.74
3518.0 ; 22.81 ; 77.73
3521.0 ; 22.81 ; 77.74
3524.0 ; 22.81 ; 77.73
3527.0 ; 22.81 ; 77.71
3530.0 ; 22.81 ; 77.71
3533.0 ; 22.81 ; 77.71
3536.0 ; 22.81 ; 77.71
3539.0 ; 22.81 ; 77.71
3542.0 ; 22.81 ; 77.71
3545.0 ; 22.81 ; 77.72
3548.0 ; 22.81 ; 77.71
3551.0 ; 22.81 ; 77.72
3554.0 ; 22.81 ; 77.73
3557.0 ; 22.81 ; 77.73
3560.0 ; 22.81 ; 77.74
3563.0 ; 22.81 ; 77.77
3566.0 ; 22.81 ; 77.75
3569.0 ; 22.81 ; 77.81
3572.0 ; 22.81 ; 77.80
3575.0 ; 22.81 ; 77.79
3578.0 ; 22.82 ; 77.81
3581.0 ; 22.81 ; 77.83
3584.0 ; 22.82 ; 77.82
3587.0 ; 22.82 ; 77.82
3590.0 ; 22.82 ; 77.81
3593.0 ; 22.82 ; 77.80
3596.0 ; 22.82 ; 77.77
3599.0 ; 22.82 ; 77.78
3602.0 ; 22.83 ; 77.73
3605.0 ; 22.82 ; 77.78
3608.0 ; 22.82 ; 77.75
3611.0 ; 22.83 ; 77.74
3614.0 ; 22.83 ; 77.75
3617.0 ; 22.83 ; 77.77
3620.0 ; 22.83 ; 77.80
3623.0 ; 22.83 ; 77.80
3626.0 ; 22.83 ; 77.80
3629.0 ; 22.83 ; 77.81
3632.0 ; 22.83 ; 77.78
3635.0 ; 22.83 ; 77.80
3638.0 ; 22.83 ; 77.82
3641.0 ; 22.83 ; 77.83
3644.0 ; 22.83 ; 77.83
3647.0 ; 22.83 ; 77.85
3650.0 ; 22.83 ; 77.85
3653.0 ; 22.83 ; 77.85
3656.0 ; 22.83 ; 77.84
3659.0 ; 22.83 ; 77.85
3662.0 ; 22.83 ; 77.85
3665.0 ; 22.83 ; 77.84
3668.0 ; 22.83 ; 77.83
3671.0 ; 22.83 ; 77.82
3674.0 ; 22.84 ; 77.79
3677.0 ; 22.84 ; 77.79
3680.0 ; 22.84 ; 77.82
3683.0 ; 22.84 ; 77.81
3686.0 ; 22.84 ; 77.80
3689.0 ; 22.84 ; 77.82
3692.0 ; 22.84 ; 77.85
3695.0 ; 22.84 ; 77.80
3698.0 ; 22.84 ; 77.81
3701.0 ; 22.84 ; 77.86
3704.0 ; 22.84 ; 77.83
3707.0 ; 22.84 ; 77.86
3710.0 ; 22.84 ; 77.83
3713.0 ; 22.84 ; 77.85
3716.0 ; 22.84 ; 77.87
3719.0 ; 22.84 ; 77.85
3722.0 ; 22.84 ; 77.85
3725.0 ; 22.84 ; 77.85
3728.0 ; 22.84 ; 77.85
3731.0 ; 22.84 ; 77.85
3734.0 ; 22.84 ; 77.85
3737.0 ; 22.84 ; 77.85
3740.0 ; 22.84 ; 77.85
3743.0 ; 22.84 ; 77.85
3746.0 ; 22.85 ; 77.87
3749.0 ; 22.84 ; 77.90
3752.0 ; 22.85 ; 77.87
3755.0 ; 22.85 ; 77.92
3758.0 ; 22.84 ; 77.90
3761.0 ; 22.85 ; 77.89
3764.0 ; 22.85 ; 77.90
3767.0 ; 22.85 ; 77.89
3770.0 ; 22.85 ; 77.88
3773.0 ; 22.86 ; 77.87
3776.0 ; 22.85 ; 77.91
3779.0 ; 22.85 ; 77.95
3782.0 ; 22.85 ; 77.94
3785.0 ; 22.86 ; 77.90
3788.0 ; 22.86 ; 77.89
3791.0 ; 22.85 ; 77.92
3794.0 ; 22.85 ; 77.91
3797.0 ; 22.85 ; 77.91
3800.0 ; 22.86 ; 77.87
3803.0 ; 22.86 ; 77.86
3806.0 ; 22.86 ; 77.88
3809.0 ; 22.86 ; 77.88
3812.0 ; 22.86 ; 77.89
3815.0 ; 22.86 ; 77.93
3818.0 ; 22.85 ; 77.93
3821.0 ; 22.86 ; 77.92
3824.0 ; 22.86 ; 77.90
3827.0 ; 22.86 ; 77.92
3830.0 ; 22.86 ; 77.92
3833.0 ; 22.86 ; 77.96
3836.0 ; 22.86 ; 77.94
3839.0 ; 22.86 ; 77.93
3842.0 ; 22.86 ; 77.97
3845.0 ; 22.86 ; 77.95
3848.0 ; 22.86 ; 77.99
3851.0 ; 22.86 ; 77.98
3854.0 ; 22.86 ; 77.97
3857.0 ; 22.87 ; 77.92
3860.0 ; 22.87 ; 77.93
3863.0 ; 22.87 ; 77.94
3866.0 ; 22.87 ; 77.93
3869.0 ; 22.87 ; 77.94
3872.0 ; 22.87 ; 77.93
3875.0 ; 22.87 ; 77.92
3878.0 ; 22.87 ; 77.92
3881.0 ; 22.87 ; 77.89
3884.0 ; 22.88 ; 77.88
3887.0 ; 22.88 ; 77.88
3890.0 ; 22.87 ; 77.91
3893.0 ; 22.87 ; 77.90
3896.0 ; 22.88 ; 77.90
3899.0 ; 22.88 ; 77.89
3902.0 ; 22.88 ; 77.94
3905.0 ; 22.88 ; 77.91
3908.0 ; 22.88 ; 77.97
3911.0 ; 22.88 ; 77.98
3914.0 ; 22.88 ; 77.97
3917.0 ; 22.88 ; 77.99
3920.0 ; 22.88 ; 77.99
3923.0 ; 22.88 ; 77.99
3926.0 ; 22.88 ; 77.99
3929.0 ; 22.88 ; 77.99
3932.0 ; 22.88 ; 77.95
3935.0 ; 22.89 ; 77.92
3938.0 ; 22.89 ; 77.94
3941.0 ; 22.89 ; 77.97
3944.0 ; 22.89 ; 77.98
3947.0 ; 22.89 ; 77.98
3950.0 ; 22.89 ; 77.97
3953.0 ; 22.89 ; 78.01
3956.0 ; 22.89 ; 78.00
3959.0 ; 22.89 ; 78.00
3962.0 ; 22.89 ; 78.00
3965.0 ; 22.90 ; 77.99
3968.0 ; 22.90 ; 77.94
3971.0 ; 22.90 ; 77.92
3974.0 ; 22.91 ; 77.93
3977.0 ; 22.91 ; 77.93
3980.0 ; 22.91 ; 77.95
3983.0 ; 22.91 ; 77.98
3986.0 ; 22.91 ; 78.01
3989.0 ; 22.91 ; 78.01
3992.0 ; 22.91 ; 78.01
3995.0 ; 22.91 ; 78.01
3998.0 ; 22.91 ; 78.02
4001.0 ; 22.91 ; 77.99
4004.0 ; 22.91 ; 78.01
4007.0 ; 22.92 ; 77.99
4010.0 ; 22.92 ; 77.98
4013.0 ; 22.92 ; 77.99
4016.0 ; 22.92 ; 78.03
4019.0 ; 22.92 ; 78.04
4022.0 ; 22.92 ; 78.03
4025.0 ; 22.93 ; 78.02
4028.0 ; 22.92 ; 78.03
4031.0 ; 22.93 ; 78.02
4034.0 ; 22.93 ; 78.02
4037.0 ; 22.93 ; 78.02
4040.0 ; 22.93 ; 78.03
4043.0 ; 22.93 ; 78.03
4046.0 ; 22.93 ; 78.02
4049.0 ; 22.93 ; 78.03
4052.0 ; 22.93 ; 78.04
4055.0 ; 22.93 ; 78.03
4058.0 ; 22.93 ; 78.05
4061.0 ; 22.93 ; 78.10
4064.0 ; 22.93 ; 78.08
4067.0 ; 22.93 ; 78.08
4070.0 ; 22.93 ; 78.08
4073.0 ; 22.93 ; 78.08
4076.0 ; 22.93 ; 78.10
4079.0 ; 22.93 ; 78.13
4082.0 ; 22.93 ; 78.11
4085.0 ; 22.93 ; 78.08
4088.0 ; 22.93 ; 78.10
4091.0 ; 22.93 ; 78.13
4094.0 ; 22.93 ; 78.14
4097.0 ; 22.93 ; 78.11
4100.0 ; 22.93 ; 78.13
4103.0 ; 22.93 ; 78.12
4106.0 ; 22.93 ; 78.13
4109.0 ; 22.93 ; 78.09
4112.0 ; 22.93 ; 78.09
4115.0 ; 22.93 ; 78.08
4118.0 ; 22.93 ; 78.09
4121.0 ; 22.94 ; 78.06
4124.0 ; 22.94 ; 78.09
4127.0 ; 22.94 ; 78.08
4130.0 ; 22.94 ; 78.05
4133.0 ; 22.94 ; 78.08
4136.0 ; 22.94 ; 78.09
4139.0 ; 22.94 ; 78.07
4142.0 ; 22.94 ; 78.10
4145.0 ; 22.94 ; 78.08
4148.0 ; 22.94 ; 78.10
4151.0 ; 22.94 ; 78.11
4154.0 ; 22.94 ; 78.11
4157.0 ; 22.94 ; 78.12
4160.0 ; 22.94 ; 78.12
4163.0 ; 22.94 ; 78.14
4166.0 ; 22.94 ; 78.11
4169.0 ; 22.94 ; 78.15
4172.0 ; 22.94 ; 78.14
4175.0 ; 22.94 ; 78.13
4178.0 ; 22.94 ; 78.13
4181.0 ; 22.94 ; 78.15
4184.0 ; 22.94 ; 78.15
4187.0 ; 22.94 ; 78.14
4190.0 ; 22.94 ; 78.15
4193.0 ; 22.94 ; 78.16
4196.0 ; 22.94 ; 78.13
4199.0 ; 22.95 ; 78.13
4202.0 ; 22.94 ; 78.15
4205.0 ; 22.94 ; 78.15
4208.0 ; 22.94 ; 78.17
4211.0 ; 22.94 ; 78.15
4214.0 ; 22.95 ; 78.14
4217.0 ; 22.95 ; 78.14
4220.0 ; 22.95 ; 78.08
4223.0 ; 22.95 ; 78.12
4226.0 ; 22.95 ; 78.15
4229.0 ; 22.95 ; 78.15
4232.0 ; 22.95 ; 78.14
4235.0 ; 22.95 ; 78.12
4238.0 ; 22.95 ; 78.16
4241.0 ; 22.95 ; 78.14
4244.0 ; 22.96 ; 78.15
4247.0 ; 22.95 ; 78.12
4250.0 ; 22.96 ; 78.13
4253.0 ; 22.96 ; 78.15
4256.0 ; 22.96 ; 78.14
4259.0 ; 22.96 ; 78.15
4262.0 ; 22.96 ; 78.16
4265.0 ; 22.96 ; 78.15
4268.0 ; 22.96 ; 78.16
4271.0 ; 22.96 ; 78.15
4274.0 ; 22.96 ; 78.16
4277.0 ; 22.96 ; 78.15
4280.0 ; 22.96 ; 78.15
4283.0 ; 22.96 ; 78.15
4286.0 ; 22.96 ; 78.15
4289.0 ; 22.96 ; 78.16
4292.0 ; 22.96 ; 78.16
4295.0 ; 22.96 ; 78.16
4298.0 ; 22.96 ; 78.16
4301.0 ; 22.96 ; 78.16
4304.0 ; 22.96 ; 78.16
4307.0 ; 22.96 ; 78.16
4310.0 ; 22.96 ; 78.16
4313.0 ; 22.96 ; 78.16
4316.0 ; 22.96 ; 78.15
4319.0 ; 22.96 ; 78.16
4322.0 ; 22.96 ; 78.17
4325.0 ; 22.96 ; 78.14
4328.0 ; 22.97 ; 78.12
4331.0 ; 22.96 ; 78.16
4334.0 ; 22.96 ; 78.14
4337.0 ; 22.96 ; 78.16
4340.0 ; 22.97 ; 78.13
4343.0 ; 22.97 ; 78.13
4346.0 ; 22.97 ; 78.18
4349.0 ; 22.97 ; 78.18
4352.0 ; 22.97 ; 78.10
4355.0 ; 22.97 ; 78.17
4358.0 ; 22.97 ; 78.15
4361.0 ; 22.97 ; 78.18
4364.0 ; 22.97 ; 78.16
4367.0 ; 22.97 ; 78.19
4370.0 ; 22.97 ; 78.19
4373.0 ; 22.97 ; 78.20
4376.0 ; 22.97 ; 78.17
4379.0 ; 22.97 ; 78.17
4382.0 ; 22.97 ; 78.18
4385.0 ; 22.97 ; 78.22
4388.0 ; 22.97 ; 78.18
4391.0 ; 22.97 ; 78.21
4394.0 ; 22.97 ; 78.20
4397.0 ; 22.97 ; 78.18
4400.0 ; 22.97 ; 78.17
4403.0 ; 22.97 ; 78.17
4406.0 ; 22.97 ; 78.18
4409.0 ; 22.97 ; 78.17
4412.0 ; 22.97 ; 78.17
4415.0 ; 22.97 ; 78.17
4418.0 ; 22.97 ; 78.20
4421.0 ; 22.97 ; 78.20
4424.0 ; 22.97 ; 78.17
4427.0 ; 22.97 ; 78.19
4430.0 ; 22.97 ; 78.22
4433.0 ; 22.97 ; 78.22
4436.0 ; 22.97 ; 78.23
4439.0 ; 22.97 ; 78.25
4442.0 ; 22.97 ; 78.23
4445.0 ; 22.97 ; 78.23
4448.0 ; 22.97 ; 78.26
4451.0 ; 22.97 ; 78.25
4454.0 ; 22.97 ; 78.26
4457.0 ; 22.97 ; 78.29
4460.0 ; 22.98 ; 78.25
4463.0 ; 22.97 ; 78.27
4466.0 ; 22.98 ; 78.27
4469.0 ; 22.97 ; 78.28
4472.0 ; 22.98 ; 78.28
4475.0 ; 22.98 ; 78.28
4478.0 ; 22.98 ; 78.27
4481.0 ; 22.97 ; 78.29
