2276.0 ; 26.48 ; 55.87
2279.0 ; 26.47 ; 55.88
2282.0 ; 26.47 ; 55.90
2285.0 ; 26.48 ; 55.89
2288.0 ; 26.47 ; 55.91
2291.0 ; 26.48 ; 55.91
2294.0 ; 26.47 ; 55.92
2297.0 ; 26.47 ; 55.93
2300.0 ; 26.47 ; 55.91
2303.0 ; 26.47 ; 55.93
2306.0 ; 26.47 ; 55.93
2309.0 ; 26.47 ; 55.93
2312.0 ; 26.47 ; 55.93
2315.0 ; 26.47 ; 55.93
2318.0 ; 26.47 ; 55.96
2321.0 ; 26.47 ; 55.92
2324.0 ; 26.47 ; 55.96
2327.0 ; 26.47 ; 55.93
2330.0 ; 26.47 ; 55.94
2333.0 ; 26.47 ; 55.93
2336.0 ; 26.47 ; 55.95
2339.0 ; 26.47 ; 55.93
2342.0 ; 26.47 ; 55.95
2345.0 ; 26.47 ; 55.96
2348.0 ; 26.47 ; 55.96
2351.0 ; 26.47 ; 55.94
2354.0 ; 26.47 ; 55.95
2357.0 ; 26.47 ; 55.94
2360.0 ; 26.47 ; 55.95
2363.0 ; 26.47 ; 55.95
2366.0 ; 26.47 ; 55.96
2369.0 ; 26.46 ; 55.97
2372.0 ; 26.47 ; 55.96
2375.0 ; 26.47 ; 55.96
2378.0 ; 26.47 ; 55.97
2381.0 ; 26.46 ; 55.97
2384.0 ; 26.46 ; 55.98
2387.0 ; 26.46 ; 55.98
2390.0 ; 26.46 ; 55.98
2393.0 ; 26.46 ; 55.97
2396.0 ; 26.46 ; 55.98
2399.0 ; 26.46 ; 55.98
2402.0 ; 26.46 ; 55.98
2405.0 ; 26.46 ; 55.98
2408.0 ; 26.46 ; 55.98
2411.0 ; 26.46 ; 55.99
2414.0 ; 26.46 ; 55.98
2417.0 ; 26.46 ; 55.99
2420.0 ; 26.46 ; 55.99
2423.0 ; 26.46 ; 55.98
2426.0 ; 26.46 ; 55.98
2429.0 ; 26.46 ; 55.98
2432.0 ; 26.46 ; 55.99
2435.0 ; 26.46 ; 55.98
2438.0 ; 26.46 ; 55.99
2441.0 ; 26.46 ; 55.99
2444.0 ; 26.46 ; 55.98
2447.0 ; 26.46 ; 55.99
2450.0 ; 26.46 ; 55.98
2453.0 ; 26.46 ; 55.99
2456.0 ; 26.46 ; 55.99
2459.0 ; 26.46 ; 55.98
2462.0 ; 26.46 ; 55.98
2465.0 ; 26.46 ; 56.00
2468.0 ; 26.46 ; 56.01
2471.0 ; 26.46 ; 56.01
2474.0 ; 26.46 ; 56.01
2477.0 ; 26.46 ; 56.00
2480.0 ; 26.46 ; 56.02
2483.0 ; 26.46 ; 56.04
2486.0 ; 26.46 ; 56.00
2489.0 ; 26.46 ; 56.01
2492.0 ; 26.46 ; 56.01
2495.0 ; 26.46 ; 56.00
2498.0 ; 26.46 ; 56.00
2501.0 ; 26.46 ; 56.00
2504.0 ; 26.46 ; 56.02
2507.0 ; 26.46 ; 56.00
2510.0 ; 26.46 ; 56.02
2513.0 ; 26.46 ; 56.02
2516.0 ; 26.46 ; 56.02
2519.0 ; 26.45 ; 56.03
2522.0 ; 26.45 ; 56.03
2525.0 ; 26.45 ; 56.04
2528.0 ; 26.45 ; 56.06
2531.0 ; 26.45 ; 56.05
2534.0 ; 26.45 ; 56.07
2537.0 ; 26.45 ; 56.06
2540.0 ; 26.45 ; 56.05
2543.0 ; 26.45 ; 56.07
2546.0 ; 26.45 ; 56.07
2549.0 ; 26.45 ; 56.07
2552.0 ; 26.45 ; 56.07
2555.0 ; 26.45 ; 56.07
2558.0 ; 26.45 ; 56.07
2561.0 ; 26.45 ; 56.07
2564.0 ; 26.45 ; 56.07
2567.0 ; 26.45 ; 56.08
2570.0 ; 26.45 ; 56.07
2573.0 ; 26.45 ; 56.07
2576.0 ; 26.45 ; 56.07
2579.0 ; 26.45 ; 56.07
2582.0 ; 26.45 ; 56.07
2585.0 ; 26.45 ; 56.07
2588.0 ; 26.45 ; 56.07
2591.0 ; 26.45 ; 56.07
2594.0 ; 26.45 ; 56.07
2597.0 ; 26.45 ; 56.07
2600.0 ; 26.44 ; 56.08
2603.0 ; 26.45 ; 56.07
2606.0 ; 26.45 ; 56.07
2609.0 ; 26.45 ; 56.07
2612.0 ; 26.45 ; 56.07
2615.0 ; 26.44 ; 56.08
2618.0 ; 26.45 ; 56.07
2621.0 ; 26.45 ; 56.07
2624.0 ; 26.45 ; 56.07
2627.0 ; 26.44 ; 56.08
2630.0 ; 26.45 ; 56.07
2633.0 ; 26.45 ; 56.07
2636.0 ; 26.44 ; 56.08
2639.0 ; 26.45 ; 56.07
2642.0 ; 26.45 ; 56.07
2645.0 ; 26.44 ; 56.08
2648.0 ; 26.44 ; 56.08
2651.0 ; 26.44 ; 56.08
2654.0 ; 26.45 ; 56.07
2657.0 ; 26.44 ; 56.08
2660.0 ; 26.44 ; 56.08
2663.0 ; 26.44 ; 56.08
2666.0 ; 26.44 ; 56.08
2669.0 ; 26.44 ; 56.09
2672.0 ; 26.44 ; 56.11
2675.0 ; 26.44 ; 56.09
2678.0 ; 26.44 ; 56.10
2681.0 ; 26.44 ; 56.12
2684.0 ; 26.44 ; 56.09
2687.0 ; 26.44 ; 56.14
2690.0 ; 26.44 ; 56.14
2693.0 ; 26.44 ; 56.13
2696.0 ; 26.44 ; 56.16
2699.0 ; 26.44 ; 56.12
2702.0 ; 26.44 ; 56.12
2705.0 ; 26.44 ; 56.15
2708.0 ; 26.44 ; 56.15
2711.0 ; 26.44 ; 56.15
2714.0 ; 26.44 ; 56.17
2717.0 ; 26.44 ; 56.11
2720.0 ; 26.44 ; 56.11
2723.0 ; 26.44 ; 56.17
2726.0 ; 26.44 ; 56.16
2729.0 ; 26.44 ; 56.19
2732.0 ; 26.44 ; 56.18
2735.0 ; 26.44 ; 56.19
2738.0 ; 26.44 ; 56.21
2741.0 ; 26.43 ; 56.24
2744.0 ; 26.44 ; 56.23
2747.0 ; 26.44 ; 56.21
2750.0 ; 26.44 ; 56.22
2753.0 ; 26.43 ; 56.23
2756.0 ; 26.44 ; 56.20
2759.0 ; 26.43 ; 56.23
2762.0 ; 26.44 ; 56.20
2765.0 ; 26.44 ; 56.21
2768.0 ; 26.43 ; 56.23
2771.0 ; 26.43 ; 56.23
2774.0 ; 26.44 ; 56.21
2777.0 ; 26.44 ; 56.22
2780.0 ; 26.44 ; 56.21
2783.0 ; 26.44 ; 56.22
2786.0 ; 26.44 ; 56.22
2789.0 ; 26.44 ; 56.22
2792.0 ; 26.44 ; 56.18
2795.0 ; 26.44 ; 56.21
2798.0 ; 26.44 ; 56.21
2801.0 ; 26.44 ; 56.18
2804.0 ; 26.44 ; 56.20
2807.0 ; 26.44 ; 56.19
2810.0 ; 26.44 ; 56.20
2813.0 ; 26.45 ; 56.19
2816.0 ; 26.44 ; 56.22
2819.0 ; 26.45 ; 56.24
2822.0 ; 26.44 ; 56.26
2825.0 ; 26.45 ; 56.27
2828.0 ; 26.45 ; 56.26
2831.0 ; 26.45 ; 56.27
2834.0 ; 26.44 ; 56.27
2837.0 ; 26.45 ; 56.27
2840.0 ; 26.45 ; 56.27
2843.0 ; 26.45 ; 56.27
2846.0 ; 26.45 ; 56.27
2849.0 ; 26.45 ; 56.27
2852.0 ; 26.45 ; 56.27
2855.0 ; 26.45 ; 56.27
2858.0 ; 26.45 ; 56.27
2861.0 ; 26.45 ; 56.27
2864.0 ; 26.45 ; 56.27
2867.0 ; 26.45 ; 56.27
2870.0 ; 26.45 ; 56.27
2873.0 ; 26.45 ; 56.27
2876.0 ; 26.45 ; 56.27
2879.0 ; 26.45 ; 56.27
2882.0 ; 26.45 ; 56.27
2885.0 ; 26.45 ; 56.27
2888.0 ; 26.45 ; 56.27
2891.0 ; 26.45 ; 56.27
2894.0 ; 26.45 ; 56.27
2897.0 ; 26.45 ; 56.27
2900.0 ; 26.45 ; 56.27
2903.0 ; 26.45 ; 56.27
2906.0 ; 26.45 ; 56.27
2909.0 ; 26.45 ; 56.27
2912.0 ; 26.45 ; 56.27
2915.0 ; 26.45 ; 56.27
2918.0 ; 26.45 ; 56.27
2921.0 ; 26.45 ; 56.27
2924.0 ; 26.45 ; 56.27
2927.0 ; 26.45 ; 56.27
2930.0 ; 26.45 ; 56.27
2933.0 ; 26.45 ; 56.27
2936.0 ; 26.44 ; 56.27
2939.0 ; 26.44 ; 56.28
2942.0 ; 26.45 ; 56.27
2945.0 ; 26.44 ; 56.27
2948.0 ; 26.45 ; 56.27
2951.0 ; 26.45 ; 56.27
2954.0 ; 26.44 ; 56.28
2957.0 ; 26.44 ; 56.28
2960.0 ; 26.44 ; 56.29
2963.0 ; 26.44 ; 56.29
2966.0 ; 26.44 ; 56.31
2969.0 ; 26.44 ; 56.32
2972.0 ; 26.44 ; 56.32
2975.0 ; 26.43 ; 56.33
2978.0 ; 26.43 ; 56.34
2981.0 ; 26.43 ; 56.35
2984.0 ; 26.43 ; 56.35
2987.0 ; 26.43 ; 56.35
2990.0 ; 26.43 ; 56.36
2993.0 ; 26.43 ; 56.36
2996.0 ; 26.43 ; 56.35
2999.0 ; 26.43 ; 56.36
3002.0 ; 26.43 ; 56.36
3005.0 ; 26.43 ; 56.36
3008.0 ; 26.43 ; 56.34
3011.0 ; 26.43 ; 56.34
3014.0 ; 26.43 ; 56.35
3017.0 ; 26.43 ; 56.35
3020.0 ; 26.43 ; 56.36
3023.0 ; 26.42 ; 56.39
3026.0 ; 26.42 ; 56.36
3029.0 ; 26.42 ; 56.35
3032.0 ; 26.42 ; 56.39
3035.0 ; 26.42 ; 56.34
3038.0 ; 26.42 ; 56.36
3041.0 ; 26.41 ; 56.34
3044.0 ; 26.41 ; 56.34
3047.0 ; 26.41 ; 56.34
3050.0 ; 26.41 ; 56.34
3053.0 ; 26.41 ; 56.34
3056.0 ; 26.41 ; 56.34
3059.0 ; 26.41 ; 56.35
3062.0 ; 26.41 ; 56.34
3065.0 ; 26.41 ; 56.34
3068.0 ; 26.41 ; 56.37
3071.0 ; 26.40 ; 56.40
3074.0 ; 26.40 ; 56.40
3077.0 ; 26.40 ; 56.39
3080.0 ; 26.40 ; 56.39
3083.0 ; 26.40 ; 56.39
3086.0 ; 26.40 ; 56.40
3089.0 ; 26.40 ; 56.40
3092.0 ; 26.40 ; 56.40
3095.0 ; 26.40 ; 56.41
3098.0 ; 26.40 ; 56.34
3101.0 ; 26.40 ; 56.33
3104.0 ; 26.40 ; 56.33
3107.0 ; 26.39 ; 56.35
3110.0 ; 26.39 ; 56.36
3113.0 ; 26.39 ; 56.38
3116.0 ; 26.38 ; 56.41
3119.0 ; 26.39 ; 56.39
3122.0 ; 26.38 ; 56.41
3125.0 ; 26.38 ; 56.41
3128.0 ; 26.38 ; 56.41
3131.0 ; 26.38 ; 56.41
3134.0 ; 26.38 ; 56.41
3137.0 ; 26.38 ; 56.41
3140.0 ; 26.38 ; 56.41
3143.0 ; 26.38 ; 56.41
3146.0 ; 26.38 ; 56.41
3149.0 ; 26.38 ; 56.43
3152.0 ; 26.38 ; 56.41
3155.0 ; 26.37 ; 56.44
3158.0 ; 26.37 ; 56.45
3161.0 ; 26.37 ; 56.43
3164.0 ; 26.37 ; 56.41
3167.0 ; 26.36 ; 56.41
3170.0 ; 26.36 ; 56.40
3173.0 ; 26.36 ; 56.42
3176.0 ; 26.36 ; 56.40
3179.0 ; 26.36 ; 56.40
3182.0 ; 26.36 ; 56.40
3185.0 ; 26.36 ; 56.40
3188.0 ; 26.36 ; 56.40
3191.0 ; 26.36 ; 56.40
3194.0 ; 26.36 ; 56.41
3197.0 ; 26.36 ; 56.42
3200.0 ; 26.35 ; 56.46
3203.0 ; 26.35 ; 56.46
3206.0 ; 26.35 ; 56.47
3209.0 ; 26.35 ; 56.47
3212.0 ; 26.35 ; 56.48
3215.0 ; 26.35 ; 56.48
3218.0 ; 26.35 ; 56.48
3221.0 ; 26.35 ; 56.48
3224.0 ; 26.35 ; 56.48
3227.0 ; 26.35 ; 56.44
3230.0 ; 26.35 ; 56.45
3233.0 ; 26.35 ; 56.43
3236.0 ; 26.35 ; 56.42
3239.0 ; 26.35 ; 56.41
3242.0 ; 26.35 ; 56.41
3245.0 ; 26.34 ; 56.40
3248.0 ; 26.34 ; 56.41
3251.0 ; 26.34 ; 56.43
3254.0 ; 26.34 ; 56.43
3257.0 ; 26.33 ; 56.46
3260.0 ; 26.33 ; 56.46
3263.0 ; 26.33 ; 56.47
3266.0 ; 26.33 ; 56.46
3269.0 ; 26.33 ; 56.47
3272.0 ; 26.33 ; 56.47
3275.0 ; 26.33 ; 56.47
3278.0 ; 26.33 ; 56.47
3281.0 ; 26.33 ; 56.47
3284.0 ; 26.33 ; 56.47
3287.0 ; 26.33 ; 56.47
3290.0 ; 26.33 ; 56.46
3293.0 ; 26.33 ; 56.47
3296.0 ; 26.33 ; 56.46
3299.0 ; 26.33 ; 56.48
3302.0 ; 26.33 ; 56.47
3305.0 ; 26.33 ; 56.48
3308.0 ; 26.33 ; 56.50
3311.0 ; 26.32 ; 56.50
3314.0 ; 26.33 ; 56.49
3317.0 ; 26.32 ; 56.52
3320.0 ; 26.32 ; 56.51
3323.0 ; 26.32 ; 56.51
3326.0 ; 26.32 ; 56.52
3329.0 ; 26.32 ; 56.49
3332.0 ; 26.32 ; 56.51
3335.0 ; 26.32 ; 56.50
3338.0 ; 26.32 ; 56.48
3341.0 ; 26.32 ; 56.48
3344.0 ; 26.32 ; 56.45
3347.0 ; 26.32 ; 56.45
3350.0 ; 26.32 ; 56.45
3353.0 ; 26.32 ; 56.45
3356.0 ; 26.32 ; 56.45
3359.0 ; 26.32 ; 56.45
3362.0 ; 26.32 ; 56.46
3365.0 ; 26.32 ; 56.45
3368.0 ; 26.32 ; 56.46
3371.0 ; 26.31 ; 56.48
3374.0 ; 26.31 ; 56.47
3377.0 ; 26.31 ; 56.46
3380.0 ; 26.31 ; 56.49
3383.0 ; 26.31 ; 56.49
3386.0 ; 26.31 ; 56.49
3389.0 ; 26.30 ; 56.51
3392.0 ; 26.30 ; 56.52
3395.0 ; 26.30 ; 56.54
3398.0 ; 26.30 ; 56.54
3401.0 ; 26.30 ; 56.52
3404.0 ; 26.30 ; 56.54
3407.0 ; 26.30 ; 56.54
3410.0 ; 26.30 ; 56.54
3413.0 ; 26.30 ; 56.54
3416.0 ; 26.30 ; 56.53
3419.0 ; 26.30 ; 56.54
3422.0 ; 26.30 ; 56.54
3425.0 ; 26.30 ; 56.54
3428.0 ; 26.30 ; 56.54
3431.0 ; 26.30 ; 56.54
3434.0 ; 26.30 ; 56.54
3437.0 ; 26.30 ; 56.54
3440.0 ; 26.30 ; 56.53
3443.0 ; 26.30 ; 56.54
3446.0 ; 26.30 ; 56.53
3449.0 ; 26.30 ; 56.53
3452.0 ; 26.30 ; 56.53
3455.0 ; 26.30 ; 56.51
3458.0 ; 26.30 ; 56.54
3461.0 ; 26.30 ; 56.52
3464.0 ; 26.30 ; 56.50
3467.0 ; 26.30 ; 56.51
3470.0 ; 26.29 ; 56.55
3473.0 ; 26.30 ; 56.50
3476.0 ; 26.30 ; 56.52
3479.0 ; 26.29 ; 56.55
3482.0 ; 26.29 ; 56.54
3485.0 ; 26.29 ; 56.58
3488.0 ; 26.29 ; 56.56
3491.0 ; 26.29 ; 56.58
3494.0 ; 26.29 ; 56.59
3497.0 ; 26.29 ; 56.57
3500.0 ; 26.29 ; 56.60
3503.0 ; 26.29 ; 56.58
3506.0 ; 26.29 ; 56.59
3509.0 ; 26.28 ; 56.62
3512.0 ; 26.29 ; 56.58
3515.0 ; 26.28 ; 56.60
3518.0 ; 26.28 ; 56.59
3521.0 ; 26.28 ; 56.61
3524.0 ; 26.28 ; 56.58
3527.0 ; 26.28 ; 56.56
3530.0 ; 26.28 ; 56.60
3533.0 ; 26.28 ; 56.58
3536.0 ; 26.28 ; 56.56
3539.0 ; 26.28 ; 56.57
3542.0 ; 26.28 ; 56.58
3545.0 ; 26.28 ; 56.60
3548.0 ; 26.28 ; 56.58
3551.0 ; 26.28 ; 56.58
3554.0 ; 26.28 ; 56.60
3557.0 ; 26.28 ; 56.59
3560.0 ; 26.28 ; 56.57
3563.0 ; 26.28 ; 56.56
3566.0 ; 26.28 ; 56.56
3569.0 ; 26.28 ; 56.54
3572.0 ; 26.28 ; 56.55
3575.0 ; 26.28 ; 56.54
3578.0 ; 26.28 ; 56.59
3581.0 ; 26.28 ; 56.58
3584.0 ; 26.28 ; 56.58
3587.0 ; 26.28 ; 56.58
3590.0 ; 26.28 ; 56.61
3593.0 ; 26.28 ; 56.58
3596.0 ; 26.27 ; 56.58
3599.0 ; 26.28 ; 56.56
3602.0 ; 26.28 ; 56.56
3605.0 ; 26.27 ; 56.58
3608.0 ; 26.28 ; 56.56
3611.0 ; 26.27 ; 56.60
3614.0 ; 26.27 ; 56.60
3617.0 ; 26.27 ; 56.62
3620.0 ; 26.27 ; 56.60
3623.0 ; 26.27 ; 56.63
3626.0 ; 26.27 ; 56.63
3629.0 ; 26.27 ; 56.61
3632.0 ; 26.27 ; 56.62
3635.0 ; 26.27 ; 56.64
3638.0 ; 26.27 ; 56.64
3641.0 ; 26.27 ; 56.65
3644.0 ; 26.27 ; 56.64
3647.0 ; 26.27 ; 56.63
3650.0 ; 26.27 ; 56.63
3653.0 ; 26.27 ; 56.61
3656.0 ; 26.27 ; 56.64
3659.0 ; 26.27 ; 56.61
3662.0 ; 26.27 ; 56.62
3665.0 ; 26.27 ; 56.62
3668.0 ; 26.27 ; 56.61
3671.0 ; 26.27 ; 56.61
3674.0 ; 26.27 ; 56.63
3677.0 ; 26.27 ; 56.61
3680.0 ; 26.27 ; 56.61
3683.0 ; 26.27 ; 56.61
3686.0 ; 26.27 ; 56.62
3689.0 ; 26.27 ; 56.62
3692.0 ; 26.26 ; 56.63
3695.0 ; 26.26 ; 56.63
3698.0 ; 26.26 ; 56.63
3701.0 ; 26.26 ; 56.63
3704.0 ; 26.26 ; 56.64
3707.0 ; 26.26 ; 56.65
3710.0 ; 26.25 ; 56.68
3713.0 ; 26.26 ; 56.66
3716.0 ; 26.25 ; 56.68
3719.0 ; 26.25 ; 56.69
3722.0 ; 26.25 ; 56.70
3725.0 ; 26.25 ; 56.70
3728.0 ; 26.25 ; 56.70
3731.0 ; 26.25 ; 56.70
3734.0 ; 26.25 ; 56.69
3737.0 ; 26.25 ; 56.69
3740.0 ; 26.25 ; 56.69
3743.0 ; 26.25 ; 56.67
3746.0 ; 26.25 ; 56.69
3749.0 ; 26.25 ; 56.68
3752.0 ; 26.25 ; 56.66
3755.0 ; 26.25 ; 56.69
3758.0 ; 26.25 ; 56.68
3761.0 ; 26.25 ; 56.70
3764.0 ; 26.25 ; 56.68
3767.0 ; 26.25 ; 56.69
3770.0 ; 26.25 ; 56.69
3773.0 ; 26.25 ; 56.68
3776.0 ; 26.25 ; 56.68
3779.0 ; 26.25 ; 56.69
3782.0 ; 26.25 ; 56.69
3785.0 ; 26.25 ; 56.68
3788.0 ; 26.24 ; 56.67
3791.0 ; 26.24 ; 56.70
3794.0 ; 26.24 ; 56.73
3797.0 ; 26.24 ; 56.72
3800.0 ; 26.24 ; 56.73
3803.0 ; 26.24 ; 56.73
3806.0 ; 26.23 ; 56.74
3809.0 ; 26.24 ; 56.71
3812.0 ; 26.23 ; 56.73
3815.0 ; 26.23 ; 56.76
3818.0 ; 26.23 ; 56.75
3821.0 ; 26.23 ; 56.76
3824.0 ; 26.23 ; 56.74
3827.0 ; 26.23 ; 56.75
3830.0 ; 26.23 ; 56.72
3833.0 ; 26.23 ; 56.70
3836.0 ; 26.23 ; 56.72
3839.0 ; 26.23 ; 56.72
3842.0 ; 26.23 ; 56.72
3845.0 ; 26.23 ; 56.73
3848.0 ; 26.23 ; 56.74
3851.0 ; 26.23 ; 56.73
3854.0 ; 26.23 ; 56.71
3857.0 ; 26.23 ; 56.70
3860.0 ; 26.23 ; 56.69
3863.0 ; 26.23 ; 56.70
3866.0 ; 26.23 ; 56.71
3869.0 ; 26.23 ; 56.71
3872.0 ; 26.23 ; 56.68
3875.0 ; 26.23 ; 56.70
3878.0 ; 26.23 ; 56.71
3881.0 ; 26.23 ; 56.69
3884.0 ; 26.23 ; 56.71
3887.0 ; 26.23 ; 56.72
3890.0 ; 26.23 ; 56.72
3893.0 ; 26.23 ; 56.71
3896.0 ; 26.23 ; 56.70
3899.0 ; 26.23 ; 56.73
3902.0 ; 26.23 ; 56.72
3905.0 ; 26.22 ; 56.75
3908.0 ; 26.23 ; 56.74
3911.0 ; 26.22 ; 56.74
3914.0 ; 26.22 ; 56.74
3917.0 ; 26.22 ; 56.74
3920.0 ; 26.22 ; 56.76
3923.0 ; 26.22 ; 56.77
3926.0 ; 26.22 ; 56.77
3929.0 ; 26.22 ; 56.76
3932.0 ; 26.22 ; 56.78
3935.0 ; 26.22 ; 56.75
3938.0 ; 26.22 ; 56.77
3941.0 ; 26.22 ; 56.77
3944.0 ; 26.22 ; 56.77
3947.0 ; 26.22 ; 56.77
3950.0 ; 26.22 ; 56.77
3953.0 ; 26.22 ; 56.77
3956.0 ; 26.22 ; 56.77
3959.0 ; 26.22 ; 56.77
3962.0 ; 26.22 ; 56.77
3965.0 ; 26.22 ; 56.77
3968.0 ; 26.22 ; 56.77
3971.0 ; 26.22 ; 56.77
3974.0 ; 26.22 ; 56.77
3977.0 ; 26.22 ; 56.77
3980.0 ; 26.22 ; 56.77
3983.0 ; 26.22 ; 56.77
3986.0 ; 26.22 ; 56.77
3989.0 ; 26.22 ; 56.77
3992.0 ; 26.22 ; 56.77
3995.0 ; 26.22 ; 56.78
3998.0 ; 26.22 ; 56.77
4001.0 ; 26.22 ; 56.77
4004.0 ; 26.22 ; 56.78
4007.0 ; 26.22 ; 56.78
4010.0 ; 26.22 ; 56.77
4013.0 ; 26.21 ; 56.79
4016.0 ; 26.21 ; 56.81
4019.0 ; 26.21 ; 56.79
4022.0 ; 26.21 ; 56.83
4025.0 ; 26.21 ; 56.82
4028.0 ; 26.21 ; 56.82
4031.0 ; 26.21 ; 56.83
4034.0 ; 26.20 ; 56.85
4037.0 ; 26.20 ; 56.85
4040.0 ; 26.20 ; 56.86
4043.0 ; 26.20 ; 56.85
4046.0 ; 26.20 ; 56.84
4049.0 ; 26.20 ; 56.84
4052.0 ; 26.20 ; 56.84
4055.0 ; 26.20 ; 56.84
4058.0 ; 26.20 ; 56.85
4061.0 ; 26.20 ; 56.82
4064.0 ; 26.20 ; 56.82
4067.0 ; 26.20 ; 56.82
4070.0 ; 26.20 ; 56.81
4073.0 ; 26.20 ; 56.82
4076.0 ; 26.20 ; 56.84
4079.0 ; 26.20 ; 56.80
4082.0 ; 26.20 ; 56.80
4085.0 ; 26.20 ; 56.80
4088.0 ; 26.20 ; 56.79
4091.0 ; 26.20 ; 56.78
4094.0 ; 26.20 ; 56.80
4097.0 ; 26.20 ; 56.80
4100.0 ; 26.20 ; 56.83
4103.0 ; 26.20 ; 56.85
4106.0 ; 26.20 ; 56.81
4109.0 ; 26.20 ; 56.81
4112.0 ; 26.20 ; 56.80
4115.0 ; 26.20 ; 56.81
4118.0 ; 26.20 ; 56.81
4121.0 ; 26.20 ; 56.79
4124.0 ; 26.20 ; 56.84
4127.0 ; 26.20 ; 56.80
4130.0 ; 26.20 ; 56.81
4133.0 ; 26.20 ; 56.83
4136.0 ; 26.19 ; 56.83
4139.0 ; 26.19 ; 56.82
4142.0 ; 26.19 ; 56.82
4145.0 ; 26.20 ; 56.80
4148.0 ; 26.19 ; 56.81
4151.0 ; 26.20 ; 56.80
4154.0 ; 26.19 ; 56.81
4157.0 ; 26.19 ; 56.81
4160.0 ; 26.19 ; 56.81
4163.0 ; 26.19 ; 56.82
4166.0 ; 26.19 ; 56.82
4169.0 ; 26.19 ; 56.82
4172.0 ; 26.19 ; 56.84
4175.0 ; 26.19 ; 56.80
4178.0 ; 26.19 ; 56.81
4181.0 ; 26.19 ; 56.81
4184.0 ; 26.19 ; 56.84
4187.0 ; 26.19 ; 56.85
4190.0 ; 26.19 ; 56.84
4193.0 ; 26.19 ; 56.87
4196.0 ; 26.19 ; 56.89
4199.0 ; 26.19 ; 56.88
4202.0 ; 26.19 ; 56.92
4205.0 ; 26.19 ; 56.93
4208.0 ; 26.19 ; 56.90
4211.0 ; 26.19 ; 56.92
4214.0 ; 26.19 ; 56.91
4217.0 ; 26.19 ; 56.93
4220.0 ; 26.19 ; 56.93
4223.0 ; 26.19 ; 56.92
4226.0 ; 26.19 ; 56.92
4229.0 ; 26.19 ; 56.94
4232.0 ; 26.19 ; 56.94
4235.0 ; 26.19 ; 56.94
4238.0 ; 26.19 ; 56.94
4241.0 ; 26.19 ; 56.94
4244.0 ; 26.19 ; 56.94
4247.0 ; 26.19 ; 56.94
4250.0 ; 26.19 ; 56.94
4253.0 ; 26.19 ; 56.94
4256.0 ; 26.19 ; 56.94
4259.0 ; 26.19 ; 56.94
4262.0 ; 26.19 ; 56.93
4265.0 ; 26.19 ; 56.94
4268.0 ; 26.19 ; 56.94
4271.0 ; 26.19 ; 56.93
4274.0 ; 26.19 ; 56.91
4277.0 ; 26.19 ; 56.91
4280.0 ; 26.18 ; 56.92
4283.0 ; 26.19 ; 56.92
4286.0 ; 26.19 ; 56.91
4289.0 ; 26.19 ; 56.91
4292.0 ; 26.19 ; 56.90
4295.0 ; 26.18 ; 56.92
4298.0 ; 26.19 ; 56.91
4301.0 ; 26.19 ; 56.91
4304.0 ; 26.19 ; 56.90
4307.0 ; 26.18 ; 56.92
4310.0 ; 26.18 ; 56.90
4313.0 ; 26.18 ; 56.92
4316.0 ; 26.18 ; 56.91
4319.0 ; 26.18 ; 56.93
4322.0 ; 26.18 ; 56.90
4325.0 ; 26.18 ; 56.92
4328.0 ; 26.18 ; 56.89
4331.0 ; 26.18 ; 56.94
4334.0 ; 26.17 ; 56.97
4337.0 ; 26.17 ; 56.94
4340.0 ; 26.17 ; 56.94
4343.0 ; 26.17 ; 56.97
4346.0 ; 26.17 ; 56.98
4349.0 ; 26.17 ; 56.95
4352.0 ; 26.17 ; 56.94
4355.0 ; 26.17 ; 56.92
4358.0 ; 26.17 ; 56.93
4361.0 ; 26.17 ; 56.93
4364.0 ; 26.17 ; 56.93
4367.0 ; 26.17 ; 56.92
4370.0 ; 26.17 ; 56.93
4373.0 ; 26.17 ; 56.93
4376.0 ; 26.17 ; 56.93
4379.0 ; 26.17 ; 56.93
4382.0 ; 26.17 ; 56.93
4385.0 ; 26.17 ; 56.93
4388.0 ; 26.17 ; 56.93
4391.0 ; 26.17 ; 56.93
4394.0 ; 26.17 ; 56.95
4397.0 ; 26.17 ; 56.93
4400.0 ; 26.17 ; 56.93
4403.0 ; 26.17 ; 56.93
4406.0 ; 26.17 ; 56.94
4409.0 ; 26.17 ; 56.93
4412.0 ; 26.17 ; 56.93
4415.0 ; 26.17 ; 56.93
4418.0 ; 26.17 ; 56.93
4421.0 ; 26.17 ; 56.93
4424.0 ; 26.17 ; 56.93
4427.0 ; 26.17 ; 56.93
4430.0 ; 26.17 ; 56.93
4433.0 ; 26.17 ; 56.93
4436.0 ; 26.17 ; 56.94
4439.0 ; 26.17 ; 56.95
4442.0 ; 26.16 ; 56.96
4445.0 ; 26.16 ; 56.95
4448.0 ; 26.16 ; 56.96
4451.0 ; 26.16 ; 56.96
4454.0 ; 26.16 ; 56.97
4457.0 ; 26.16 ; 56.97
4460.0 ; 26.16 ; 56.96
4463.0 ; 26.16 ; 56.97
4466.0 ; 26.16 ; 57.00
4469.0 ; 26.16 ; 57.00
4472.0 ; 26.15 ; 57.01
4475.0 ; 26.15 ; 57.01
4478.0 ; 26.15 ; 57.01
4481.0 ; 26.15 ; 57.01
