2273.0 ; 21.66 ; 82.51
2276.0 ; 21.66 ; 82.52
2279.0 ; 21.67 ; 82.51
2282.0 ; 21.67 ; 82.50
2285.0 ; 21.67 ; 82.50
2288.0 ; 21.66 ; 82.54
2291.0 ; 21.66 ; 82.54
2294.0 ; 21.66 ; 82.54
2297.0 ; 21.66 ; 82.53
2300.0 ; 21.66 ; 82.53
2303.0 ; 21.67 ; 82.50
2306.0 ; 21.67 ; 82.51
2309.0 ; 21.66 ; 82.56
2312.0 ; 21.66 ; 82.52
2315.0 ; 21.67 ; 82.47
2318.0 ; 21.67 ; 82.50
2321.0 ; 21.67 ; 82.55
2324.0 ; 21.67 ; 82.53
2327.0 ; 21.67 ; 82.50
2330.0 ; 21.67 ; 82.56
2333.0 ; 21.67 ; 82.53
2336.0 ; 21.68 ; 82.53
2339.0 ; 21.68 ; 82.54
2342.0 ; 21.68 ; 82.54
2345.0 ; 21.68 ; 82.54
2348.0 ; 21.68 ; 82.54
2351.0 ; 21.68 ; 82.54
2354.0 ; 21.68 ; 82.54
2357.0 ; 21.68 ; 82.54
2360.0 ; 21.68 ; 82.54
2363.0 ; 21.68 ; 82.54
2366.0 ; 21.68 ; 82.54
2369.0 ; 21.68 ; 82.54
2372.0 ; 21.68 ; 82.54
2375.0 ; 21.68 ; 82.54
2378.0 ; 21.68 ; 82.54
2381.0 ; 21.68 ; 82.54
2384.0 ; 21.68 ; 82.54
2387.0 ; 21.68 ; 82.55
2390.0 ; 21.68 ; 82.56
2393.0 ; 21.68 ; 82.60
2396.0 ; 21.68 ; 82.64
2399.0 ; 21.68 ; 82.61
2402.0 ; 21.68 ; 82.62
2405.0 ; 21.68 ; 82.66
2408.0 ; 21.68 ; 82.65
2411.0 ; 21.68 ; 82.66
2414.0 ; 21.68 ; 82.66
2417.0 ; 21.68 ; 82.64
2420.0 ; 21.68 ; 82.63
2423.0 ; 21.68 ; 82.62
2426.0 ; 21.69 ; 82.62
2429.0 ; 21.68 ; 82.62
2432.0 ; 21.69 ; 82.55
2435.0 ; 21.69 ; 82.57
2438.0 ; 21.69 ; 82.55
2441.0 ; 21.69 ; 82.56
2444.0 ; 21.69 ; 82.58
2447.0 ; 21.69 ; 82.57
2450.0 ; 21.69 ; 82.56
2453.0 ; 21.69 ; 82.56
2456.0 ; 21.69 ; 82.58
2459.0 ; 21.69 ; 82.59
2462.0 ; 21.69 ; 82.62
2465.0 ; 21.69 ; 82.58
2468.0 ; 21.69 ; 82.63
2471.0 ; 21.69 ; 82.64
2474.0 ; 21.69 ; 82.66
2477.0 ; 21.69 ; 82.66
2480.0 ; 21.69 ; 82.68
2483.0 ; 21.69 ; 82.67
2486.0 ; 21.69 ; 82.68
2489.0 ; 21.69 ; 82.68
2492.0 ; 21.69 ; 82.68
2495.0 ; 21.70 ; 82.67
2498.0 ; 21.70 ; 82.67
2501.0 ; 21.69 ; 82.68
2504.0 ; 21.69 ; 82.68
2507.0 ; 21.69 ; 82.67
2510.0 ; 21.70 ; 82.65
2513.0 ; 21.70 ; 82.66
2516.0 ; 21.70 ; 82.63
2519.0 ; 21.70 ; 82.60
2522.0 ; 21.71 ; 82.57
2525.0 ; 21.71 ; 82.58
2528.0 ; 21.71 ; 82.58
2531.0 ; 21.71 ; 82.62
2534.0 ; 21.71 ; 82.61
2537.0 ; 21.71 ; 82.60
2540.0 ; 21.71 ; 82.64
2543.0 ; 21.71 ; 82.68
2546.0 ; 21.71 ; 82.68
2549.0 ; 21.71 ; 82.66
2552.0 ; 21.71 ; 82.69
2555.0 ; 21.71 ; 82.68
2558.0 ; 21.71 ; 82.68
2561.0 ; 21.71 ; 82.70
2564.0 ; 21.71 ; 82.68
2567.0 ; 21.71 ; 82.68
2570.0 ; 21.71 ; 82.68
2573.0 ; 21.71 ; 82.68
2576.0 ; 21.71 ; 82.68
2579.0 ; 21.71 ; 82.68
2582.0 ; 21.71 ; 82.68
2585.0 ; 21.71 ; 82.66
2588.0 ; 21.72 ; 82.64
2591.0 ; 21.72 ; 82.64
2594.0 ; 21.72 ; 82.59
2597.0 ; 21.71 ; 82.69
2600.0 ; 21.71 ; 82.69
2603.0 ; 21.71 ; 82.71
2606.0 ; 21.72 ; 82.71
2609.0 ; 21.71 ; 82.76
2612.0 ; 21.71 ; 82.73
2615.0 ; 21.71 ; 82.79
2618.0 ; 21.71 ; 82.81
2621.0 ; 21.71 ; 82.81
2624.0 ; 21.71 ; 82.77
2627.0 ; 21.72 ; 82.72
2630.0 ; 21.72 ; 82.72
2633.0 ; 21.73 ; 82.70
2636.0 ; 21.73 ; 82.69
2639.0 ; 21.73 ; 82.69
2642.0 ; 21.72 ; 82.71
2645.0 ; 21.73 ; 82.69
2648.0 ; 21.73 ; 82.69
2651.0 ; 21.73 ; 82.69
2654.0 ; 21.73 ; 82.69
2657.0 ; 21.73 ; 82.69
2660.0 ; 21.73 ; 82.69
2663.0 ; 21.73 ; 82.69
2666.0 ; 21.73 ; 82.70
2669.0 ; 21.73 ; 82.70
2672.0 ; 21.73 ; 82.72
2675.0 ; 21.73 ; 82.71
2678.0 ; 21.73 ; 82.72
2681.0 ; 21.73 ; 82.70
2684.0 ; 21.73 ; 82.72
2687.0 ; 21.73 ; 82.79
2690.0 ; 21.73 ; 82.81
2693.0 ; 21.73 ; 82.80
2696.0 ; 21.73 ; 82.77
2699.0 ; 21.73 ; 82.78
2702.0 ; 21.73 ; 82.80
2705.0 ; 21.73 ; 82.80
2708.0 ; 21.74 ; 82.75
2711.0 ; 21.74 ; 82.74
2714.0 ; 21.74 ; 82.73
2717.0 ; 21.74 ; 82.72
2720.0 ; 21.74 ; 82.70
2723.0 ; 21.74 ; 82.71
2726.0 ; 21.74 ; 82.70
2729.0 ; 21.74 ; 82.71
2732.0 ; 21.74 ; 82.72
2735.0 ; 21.74 ; 82.71
2738.0 ; 21.74 ; 82.71
2741.0 ; 21.74 ; 82.70
2744.0 ; 21.74 ; 82.75
2747.0 ; 21.74 ; 82.78
2750.0 ; 21.74 ; 82.79
2753.0 ; 21.74 ; 82.81
2756.0 ; 21.74 ; 82.80
2759.0 ; 21.74 ; 82.80
2762.0 ; 21.74 ; 82.82
2765.0 ; 21.74 ; 82.81
2768.0 ; 21.75 ; 82.81
2771.0 ; 21.74 ; 82.83
2774.0 ; 21.74 ; 82.83
2777.0 ; 21.74 ; 82.82
2780.0 ; 21.74 ; 82.83
2783.0 ; 21.75 ; 82.81
2786.0 ; 21.74 ; 82.83
2789.0 ; 21.74 ; 82.81
2792.0 ; 21.74 ; 82.83
2795.0 ; 21.75 ; 82.80
2798.0 ; 21.74 ; 82.81
2801.0 ; 21.75 ; 82.79
2804.0 ; 21.75 ; 82.80
2807.0 ; 21.75 ; 82.74
2810.0 ; 21.75 ; 82.77
2813.0 ; 21.76 ; 82.75
2816.0 ; 21.75 ; 82.76
2819.0 ; 21.75 ; 82.79
2822.0 ; 21.75 ; 82.83
2825.0 ; 21.76 ; 82.83
2828.0 ; 21.76 ; 82.83
2831.0 ; 21.76 ; 82.83
2834.0 ; 21.75 ; 82.86
2837.0 ; 21.75 ; 82.88
2840.0 ; 21.75 ; 82.87
2843.0 ; 21.76 ; 82.84
2846.0 ; 21.76 ; 82.85
2849.0 ; 21.76 ; 82.83
2852.0 ; 21.76 ; 82.84
2855.0 ; 21.76 ; 82.85
2858.0 ; 21.76 ; 82.83
2861.0 ; 21.76 ; 82.86
2864.0 ; 21.76 ; 82.83
2867.0 ; 21.76 ; 82.83
2870.0 ; 21.76 ; 82.83
2873.0 ; 21.76 ; 82.83
2876.0 ; 21.76 ; 82.83
2879.0 ; 21.76 ; 82.85
2882.0 ; 21.76 ; 82.84
2885.0 ; 21.76 ; 82.86
2888.0 ; 21.76 ; 82.85
2891.0 ; 21.76 ; 82.92
2894.0 ; 21.76 ; 82.90
2897.0 ; 21.76 ; 82.90
2900.0 ; 21.76 ; 82.93
2903.0 ; 21.76 ; 82.92
2906.0 ; 21.76 ; 82.95
2909.0 ; 21.76 ; 82.95
2912.0 ; 21.76 ; 82.95
2915.0 ; 21.76 ; 82.96
2918.0 ; 21.76 ; 82.96
2921.0 ; 21.76 ; 82.96
2924.0 ; 21.76 ; 82.96
2927.0 ; 21.76 ; 82.94
2930.0 ; 21.76 ; 82.94
2933.0 ; 21.77 ; 82.91
2936.0 ; 21.77 ; 82.91
2939.0 ; 21.77 ; 82.88
2942.0 ; 21.77 ; 82.87
2945.0 ; 21.77 ; 82.87
2948.0 ; 21.77 ; 82.90
2951.0 ; 21.77 ; 82.88
2954.0 ; 21.77 ; 82.86
2957.0 ; 21.78 ; 82.88
2960.0 ; 21.77 ; 82.88
2963.0 ; 21.77 ; 82.91
2966.0 ; 21.77 ; 82.91
2969.0 ; 21.77 ; 82.96
2972.0 ; 21.77 ; 82.94
2975.0 ; 21.78 ; 82.95
2978.0 ; 21.77 ; 82.97
2981.0 ; 21.78 ; 82.96
2984.0 ; 21.78 ; 82.96
2987.0 ; 21.78 ; 82.97
2990.0 ; 21.78 ; 82.97
2993.0 ; 21.78 ; 82.97
2996.0 ; 21.78 ; 82.97
2999.0 ; 21.78 ; 82.97
3002.0 ; 21.78 ; 82.97
3005.0 ; 21.78 ; 82.97
3008.0 ; 21.78 ; 82.95
3011.0 ; 21.78 ; 82.92
3014.0 ; 21.78 ; 82.94
3017.0 ; 21.78 ; 82.96
3020.0 ; 21.78 ; 82.96
3023.0 ; 21.78 ; 82.94
3026.0 ; 21.78 ; 82.96
3029.0 ; 21.78 ; 82.93
3032.0 ; 21.78 ; 82.93
3035.0 ; 21.78 ; 82.98
3038.0 ; 21.78 ; 83.03
3041.0 ; 21.78 ; 83.03
3044.0 ; 21.78 ; 83.03
3047.0 ; 21.78 ; 83.08
3050.0 ; 21.78 ; 83.06
3053.0 ; 21.79 ; 83.00
3056.0 ; 21.79 ; 83.02
3059.0 ; 21.79 ; 82.99
3062.0 ; 21.79 ; 83.01
3065.0 ; 21.79 ; 82.99
3068.0 ; 21.79 ; 82.98
3071.0 ; 21.79 ; 82.98
3074.0 ; 21.79 ; 82.98
3077.0 ; 21.79 ; 82.98
3080.0 ; 21.79 ; 82.98
3083.0 ; 21.79 ; 82.98
3086.0 ; 21.79 ; 82.98
3089.0 ; 21.79 ; 82.98
3092.0 ; 21.79 ; 82.96
3095.0 ; 21.79 ; 82.98
3098.0 ; 21.80 ; 82.96
3101.0 ; 21.80 ; 82.96
3104.0 ; 21.79 ; 82.97
3107.0 ; 21.79 ; 82.99
3110.0 ; 21.79 ; 83.04
3113.0 ; 21.79 ; 83.03
3116.0 ; 21.80 ; 83.04
3119.0 ; 21.79 ; 83.06
3122.0 ; 21.80 ; 82.98
3125.0 ; 21.79 ; 83.08
3128.0 ; 21.80 ; 83.02
3131.0 ; 21.80 ; 83.00
3134.0 ; 21.80 ; 83.03
3137.0 ; 21.80 ; 83.00
3140.0 ; 21.81 ; 83.00
3143.0 ; 21.80 ; 83.00
3146.0 ; 21.80 ; 83.00
3149.0 ; 21.81 ; 82.98
3152.0 ; 21.81 ; 83.00
3155.0 ; 21.81 ; 82.98
3158.0 ; 21.81 ; 82.98
3161.0 ; 21.80 ; 83.00
3164.0 ; 21.81 ; 82.98
3167.0 ; 21.81 ; 82.98
3170.0 ; 21.81 ; 82.98
3173.0 ; 21.81 ; 82.99
3176.0 ; 21.81 ; 82.98
3179.0 ; 21.81 ; 83.01
3182.0 ; 21.81 ; 82.99
3185.0 ; 21.81 ; 83.01
3188.0 ; 21.81 ; 83.02
3191.0 ; 21.81 ; 83.07
3194.0 ; 21.81 ; 83.05
3197.0 ; 21.81 ; 83.11
3200.0 ; 21.81 ; 83.10
3203.0 ; 21.81 ; 83.11
3206.0 ; 21.81 ; 83.11
3209.0 ; 21.81 ; 83.09
3212.0 ; 21.81 ; 83.11
3215.0 ; 21.81 ; 83.11
3218.0 ; 21.81 ; 83.11
3221.0 ; 21.81 ; 83.11
3224.0 ; 21.81 ; 83.11
3227.0 ; 21.81 ; 83.10
3230.0 ; 21.81 ; 83.11
3233.0 ; 21.81 ; 83.09
3236.0 ; 21.81 ; 83.10
3239.0 ; 21.81 ; 83.11
3242.0 ; 21.82 ; 83.03
3245.0 ; 21.82 ; 83.01
3248.0 ; 21.82 ; 83.01
3251.0 ; 21.82 ; 82.99
3254.0 ; 21.82 ; 83.07
3257.0 ; 21.82 ; 83.04
3260.0 ; 21.82 ; 83.06
3263.0 ; 21.82 ; 83.08
3266.0 ; 21.82 ; 83.05
3269.0 ; 21.82 ; 83.13
3272.0 ; 21.82 ; 83.09
3275.0 ; 21.82 ; 83.09
3278.0 ; 21.82 ; 83.11
3281.0 ; 21.82 ; 83.13
3284.0 ; 21.82 ; 83.12
3287.0 ; 21.82 ; 83.12
3290.0 ; 21.82 ; 83.12
3293.0 ; 21.82 ; 83.12
3296.0 ; 21.82 ; 83.12
3299.0 ; 21.82 ; 83.12
3302.0 ; 21.82 ; 83.12
3305.0 ; 21.82 ; 83.12
3308.0 ; 21.82 ; 83.12
3311.0 ; 21.82 ; 83.13
3314.0 ; 21.82 ; 83.12
3317.0 ; 21.82 ; 83.12
3320.0 ; 21.83 ; 83.12
3323.0 ; 21.82 ; 83.11
3326.0 ; 21.83 ; 83.10
3329.0 ; 21.83 ; 83.11
3332.0 ; 21.82 ; 83.18
3335.0 ; 21.82 ; 83.19
3338.0 ; 21.82 ; 83.16
3341.0 ; 21.83 ; 83.17
3344.0 ; 21.83 ; 83.11
3347.0 ; 21.84 ; 83.14
3350.0 ; 21.84 ; 83.11
3353.0 ; 21.84 ; 83.14
3356.0 ; 21.84 ; 83.12
3359.0 ; 21.84 ; 83.13
3362.0 ; 21.84 ; 83.13
3365.0 ; 21.84 ; 83.14
3368.0 ; 21.84 ; 83.15
3371.0 ; 21.83 ; 83.18
3374.0 ; 21.84 ; 83.15
3377.0 ; 21.84 ; 83.15
3380.0 ; 21.84 ; 83.14
3383.0 ; 21.84 ; 83.13
3386.0 ; 21.84 ; 83.15
3389.0 ; 21.84 ; 83.13
3392.0 ; 21.84 ; 83.13
3395.0 ; 21.84 ; 83.14
3398.0 ; 21.84 ; 83.13
3401.0 ; 21.84 ; 83.15
3404.0 ; 21.84 ; 83.14
3407.0 ; 21.84 ; 83.14
3410.0 ; 21.84 ; 83.14
3413.0 ; 21.84 ; 83.19
3416.0 ; 21.84 ; 83.18
3419.0 ; 21.85 ; 83.16
3422.0 ; 21.84 ; 83.18
3425.0 ; 21.84 ; 83.20
3428.0 ; 21.84 ; 83.20
3431.0 ; 21.85 ; 83.17
3434.0 ; 21.85 ; 83.16
3437.0 ; 21.85 ; 83.15
3440.0 ; 21.86 ; 83.13
3443.0 ; 21.86 ; 83.13
3446.0 ; 21.85 ; 83.15
3449.0 ; 21.86 ; 83.13
3452.0 ; 21.86 ; 83.14
3455.0 ; 21.85 ; 83.20
3458.0 ; 21.84 ; 83.24
3461.0 ; 21.84 ; 83.22
3464.0 ; 21.85 ; 83.17
3467.0 ; 21.85 ; 83.18
3470.0 ; 21.85 ; 83.21
3473.0 ; 21.85 ; 83.19
3476.0 ; 21.85 ; 83.15
3479.0 ; 21.85 ; 83.15
3482.0 ; 21.86 ; 83.16
3485.0 ; 21.86 ; 83.16
3488.0 ; 21.86 ; 83.20
3491.0 ; 21.86 ; 83.21
3494.0 ; 21.86 ; 83.19
3497.0 ; 21.86 ; 83.20
3500.0 ; 21.86 ; 83.25
3503.0 ; 21.86 ; 83.26
3506.0 ; 21.86 ; 83.25
3509.0 ; 21.86 ; 83.26
3512.0 ; 21.86 ; 83.25
3515.0 ; 21.86 ; 83.25
3518.0 ; 21.86 ; 83.25
3521.0 ; 21.86 ; 83.25
3524.0 ; 21.86 ; 83.25
3527.0 ; 21.86 ; 83.24
3530.0 ; 21.86 ; 83.24
3533.0 ; 21.86 ; 83.22
3536.0 ; 21.86 ; 83.23
3539.0 ; 21.87 ; 83.16
3542.0 ; 21.87 ; 83.17
3545.0 ; 21.87 ; 83.16
3548.0 ; 21.87 ; 83.15
3551.0 ; 21.87 ; 83.14
3554.0 ; 21.87 ; 83.15
3557.0 ; 21.87 ; 83.14
3560.0 ; 21.87 ; 83.18
3563.0 ; 21.87 ; 83.20
3566.0 ; 21.87 ; 83.18
3569.0 ; 21.87 ; 83.22
3572.0 ; 21.87 ; 83.20
3575.0 ; 21.87 ; 83.22
3578.0 ; 21.87 ; 83.27
3581.0 ; 21.87 ; 83.27
3584.0 ; 21.87 ; 83.27
3587.0 ; 21.87 ; 83.27
3590.0 ; 21.87 ; 83.28
3593.0 ; 21.87 ; 83.26
3596.0 ; 21.87 ; 83.27
3599.0 ; 21.87 ; 83.27
3602.0 ; 21.87 ; 83.27
3605.0 ; 21.87 ; 83.27
3608.0 ; 21.87 ; 83.27
3611.0 ; 21.87 ; 83.27
3614.0 ; 21.87 ; 83.27
3617.0 ; 21.87 ; 83.27
3620.0 ; 21.87 ; 83.27
3623.0 ; 21.87 ; 83.26
3626.0 ; 21.87 ; 83.27
3629.0 ; 21.88 ; 83.23
3632.0 ; 21.88 ; 83.23
3635.0 ; 21.87 ; 83.25
3638.0 ; 21.88 ; 83.23
3641.0 ; 21.88 ; 83.27
3644.0 ; 21.88 ; 83.24
3647.0 ; 21.89 ; 83.20
3650.0 ; 21.88 ; 83.29
3653.0 ; 21.89 ; 83.25
3656.0 ; 21.89 ; 83.24
3659.0 ; 21.88 ; 83.30
3662.0 ; 21.89 ; 83.29
3665.0 ; 21.89 ; 83.30
3668.0 ; 21.89 ; 83.27
3671.0 ; 21.89 ; 83.28
3674.0 ; 21.89 ; 83.28
3677.0 ; 21.89 ; 83.28
3680.0 ; 21.89 ; 83.27
3683.0 ; 21.89 ; 83.28
3686.0 ; 21.89 ; 83.27
3689.0 ; 21.89 ; 83.28
3692.0 ; 21.89 ; 83.28
3695.0 ; 21.89 ; 83.28
3698.0 ; 21.89 ; 83.27
3701.0 ; 21.89 ; 83.29
3704.0 ; 21.89 ; 83.28
3707.0 ; 21.89 ; 83.28
3710.0 ; 21.89 ; 83.28
3713.0 ; 21.89 ; 83.28
3716.0 ; 21.89 ; 83.28
3719.0 ; 21.89 ; 83.28
3722.0 ; 21.89 ; 83.33
3725.0 ; 21.89 ; 83.30
3728.0 ; 21.89 ; 83.31
3731.0 ; 21.89 ; 83.33
3734.0 ; 21.89 ; 83.35
3737.0 ; 21.89 ; 83.38
3740.0 ; 21.89 ; 83.36
3743.0 ; 21.89 ; 83.36
3746.0 ; 21.89 ; 83.38
3749.0 ; 21.89 ; 83.39
3752.0 ; 21.90 ; 83.36
3755.0 ; 21.90 ; 83.34
3758.0 ; 21.90 ; 83.31
3761.0 ; 21.90 ; 83.35
3764.0 ; 21.89 ; 83.36
3767.0 ; 21.90 ; 83.35
3770.0 ; 21.89 ; 83.36
3773.0 ; 21.90 ; 83.33
3776.0 ; 21.90 ; 83.28
3779.0 ; 21.90 ; 83.30
3782.0 ; 21.90 ; 83.28
3785.0 ; 21.90 ; 83.29
3788.0 ; 21.90 ; 83.29
3791.0 ; 21.90 ; 83.30
3794.0 ; 21.90 ; 83.31
3797.0 ; 21.90 ; 83.28
3800.0 ; 21.90 ; 83.30
3803.0 ; 21.90 ; 83.31
3806.0 ; 21.90 ; 83.35
3809.0 ; 21.90 ; 83.37
3812.0 ; 21.90 ; 83.37
3815.0 ; 21.90 ; 83.37
3818.0 ; 21.90 ; 83.38
3821.0 ; 21.90 ; 83.40
3824.0 ; 21.90 ; 83.39
3827.0 ; 21.90 ; 83.40
3830.0 ; 21.90 ; 83.41
3833.0 ; 21.91 ; 83.37
3836.0 ; 21.91 ; 83.38
3839.0 ; 21.91 ; 83.37
3842.0 ; 21.92 ; 83.32
3845.0 ; 21.92 ; 83.31
3848.0 ; 21.92 ; 83.30
3851.0 ; 21.92 ; 83.30
3854.0 ; 21.92 ; 83.31
3857.0 ; 21.91 ; 83.36
3860.0 ; 21.92 ; 83.32
3863.0 ; 21.91 ; 83.36
3866.0 ; 21.91 ; 83.40
3869.0 ; 21.91 ; 83.35
3872.0 ; 21.91 ; 83.35
3875.0 ; 21.91 ; 83.36
3878.0 ; 21.91 ; 83.41
3881.0 ; 21.92 ; 83.37
3884.0 ; 21.91 ; 83.40
3887.0 ; 21.92 ; 83.39
3890.0 ; 21.92 ; 83.38
3893.0 ; 21.92 ; 83.37
3896.0 ; 21.92 ; 83.37
3899.0 ; 21.92 ; 83.39
3902.0 ; 21.92 ; 83.42
3905.0 ; 21.92 ; 83.41
3908.0 ; 21.92 ; 83.42
3911.0 ; 21.92 ; 83.42
3914.0 ; 21.92 ; 83.42
3917.0 ; 21.92 ; 83.42
3920.0 ; 21.92 ; 83.42
3923.0 ; 21.92 ; 83.42
3926.0 ; 21.92 ; 83.42
3929.0 ; 21.92 ; 83.40
3932.0 ; 21.92 ; 83.40
3935.0 ; 21.93 ; 83.39
3938.0 ; 21.92 ; 83.41
3941.0 ; 21.93 ; 83.36
3944.0 ; 21.93 ; 83.37
3947.0 ; 21.94 ; 83.29
3950.0 ; 21.94 ; 83.30
3953.0 ; 21.94 ; 83.33
3956.0 ; 21.94 ; 83.35
3959.0 ; 21.94 ; 83.33
3962.0 ; 21.94 ; 83.32
3965.0 ; 21.94 ; 83.35
3968.0 ; 21.94 ; 83.34
3971.0 ; 21.94 ; 83.34
3974.0 ; 21.94 ; 83.39
3977.0 ; 21.94 ; 83.41
3980.0 ; 21.94 ; 83.42
3983.0 ; 21.94 ; 83.41
3986.0 ; 21.94 ; 83.42
3989.0 ; 21.94 ; 83.42
3992.0 ; 21.94 ; 83.42
3995.0 ; 21.94 ; 83.42
3998.0 ; 21.94 ; 83.42
4001.0 ; 21.94 ; 83.42
4004.0 ; 21.94 ; 83.42
4007.0 ; 21.94 ; 83.42
4010.0 ; 21.94 ; 83.42
4013.0 ; 21.94 ; 83.42
4016.0 ; 21.94 ; 83.42
4019.0 ; 21.94 ; 83.42
4022.0 ; 21.94 ; 83.42
4025.0 ; 21.94 ; 83.41
4028.0 ; 21.94 ; 83.42
4031.0 ; 21.94 ; 83.41
4034.0 ; 21.95 ; 83.35
4037.0 ; 21.94 ; 83.43
4040.0 ; 21.94 ; 83.42
4043.0 ; 21.95 ; 83.35
4046.0 ; 21.94 ; 83.42
4049.0 ; 21.95 ; 83.40
4052.0 ; 21.94 ; 83.44
4055.0 ; 21.94 ; 83.51
4058.0 ; 21.94 ; 83.46
4061.0 ; 21.95 ; 83.44
4064.0 ; 21.95 ; 83.44
4067.0 ; 21.95 ; 83.47
4070.0 ; 21.95 ; 83.44
4073.0 ; 21.95 ; 83.47
4076.0 ; 21.95 ; 83.44
4079.0 ; 21.95 ; 83.46
4082.0 ; 21.95 ; 83.45
4085.0 ; 21.95 ; 83.47
4088.0 ; 21.95 ; 83.44
4091.0 ; 21.95 ; 83.43
4094.0 ; 21.95 ; 83.43
4097.0 ; 21.95 ; 83.43
4100.0 ; 21.95 ; 83.43
4103.0 ; 21.95 ; 83.43
4106.0 ; 21.95 ; 83.43
4109.0 ; 21.95 ; 83.43
4112.0 ; 21.95 ; 83.43
4115.0 ; 21.95 ; 83.43
4118.0 ; 21.95 ; 83.45
4121.0 ; 21.95 ; 83.45
4124.0 ; 21.95 ; 83.43
4127.0 ; 21.95 ; 83.47
4130.0 ; 21.95 ; 83.49
4133.0 ; 21.95 ; 83.47
4136.0 ; 21.96 ; 83.50
4139.0 ; 21.96 ; 83.45
4142.0 ; 21.97 ; 83.42
4145.0 ; 21.96 ; 83.50
4148.0 ; 21.96 ; 83.48
4151.0 ; 21.96 ; 83.47
4154.0 ; 21.96 ; 83.47
4157.0 ; 21.96 ; 83.47
4160.0 ; 21.97 ; 83.46
4163.0 ; 21.96 ; 83.53
4166.0 ; 21.97 ; 83.47
4169.0 ; 21.96 ; 83.46
4172.0 ; 21.96 ; 83.49
4175.0 ; 21.97 ; 83.46
4178.0 ; 21.97 ; 83.46
4181.0 ; 21.96 ; 83.49
4184.0 ; 21.97 ; 83.44
4187.0 ; 21.97 ; 83.44
4190.0 ; 21.97 ; 83.44
4193.0 ; 21.97 ; 83.44
4196.0 ; 21.97 ; 83.44
4199.0 ; 21.97 ; 83.44
4202.0 ; 21.97 ; 83.45
4205.0 ; 21.97 ; 83.44
4208.0 ; 21.97 ; 83.48
4211.0 ; 21.97 ; 83.48
4214.0 ; 21.97 ; 83.48
4217.0 ; 21.97 ; 83.53
4220.0 ; 21.97 ; 83.50
4223.0 ; 21.97 ; 83.53
4226.0 ; 21.97 ; 83.52
4229.0 ; 21.97 ; 83.55
4232.0 ; 21.97 ; 83.52
4235.0 ; 21.97 ; 83.56
4238.0 ; 21.97 ; 83.57
4241.0 ; 21.98 ; 83.51
4244.0 ; 21.97 ; 83.56
4247.0 ; 21.98 ; 83.52
4250.0 ; 21.98 ; 83.51
4253.0 ; 21.97 ; 83.54
4256.0 ; 21.97 ; 83.54
4259.0 ; 21.97 ; 83.54
4262.0 ; 21.98 ; 83.47
4265.0 ; 21.98 ; 83.48
4268.0 ; 21.98 ; 83.46
4271.0 ; 21.99 ; 83.44
4274.0 ; 21.99 ; 83.44
4277.0 ; 21.99 ; 83.45
4280.0 ; 21.99 ; 83.44
4283.0 ; 21.99 ; 83.45
4286.0 ; 21.99 ; 83.44
4289.0 ; 21.99 ; 83.47
4292.0 ; 21.99 ; 83.48
4295.0 ; 21.99 ; 83.51
4298.0 ; 21.99 ; 83.49
4301.0 ; 21.99 ; 83.52
4304.0 ; 21.99 ; 83.54
4307.0 ; 21.99 ; 83.53
4310.0 ; 21.99 ; 83.55
4313.0 ; 21.99 ; 83.57
4316.0 ; 21.98 ; 83.58
4319.0 ; 21.99 ; 83.56
4322.0 ; 21.99 ; 83.57
4325.0 ; 21.99 ; 83.57
4328.0 ; 21.99 ; 83.57
4331.0 ; 21.99 ; 83.57
4334.0 ; 21.99 ; 83.57
4337.0 ; 21.98 ; 83.58
4340.0 ; 21.99 ; 83.57
4343.0 ; 21.99 ; 83.57
4346.0 ; 21.99 ; 83.57
4349.0 ; 21.99 ; 83.57
4352.0 ; 21.99 ; 83.54
4355.0 ; 21.99 ; 83.53
4358.0 ; 22.00 ; 83.51
4361.0 ; 21.99 ; 83.53
4364.0 ; 21.99 ; 83.54
4367.0 ; 22.00 ; 83.52
4370.0 ; 22.00 ; 83.50
4373.0 ; 22.00 ; 83.51
4376.0 ; 22.00 ; 83.49
4379.0 ; 22.00 ; 83.54
4382.0 ; 22.00 ; 83.52
4385.0 ; 22.00 ; 83.52
4388.0 ; 22.00 ; 83.57
4391.0 ; 22.00 ; 83.58
4394.0 ; 22.00 ; 83.56
4397.0 ; 22.00 ; 83.58
4400.0 ; 22.00 ; 83.58
4403.0 ; 22.00 ; 83.58
4406.0 ; 22.00 ; 83.58
4409.0 ; 22.00 ; 83.58
4412.0 ; 22.00 ; 83.58
4415.0 ; 22.00 ; 83.58
4418.0 ; 22.00 ; 83.56
4421.0 ; 22.00 ; 83.58
4424.0 ; 22.00 ; 83.58
4427.0 ; 22.00 ; 83.56
4430.0 ; 22.01 ; 83.54
4433.0 ; 22.01 ; 83.51
4436.0 ; 22.01 ; 83.50
4439.0 ; 22.02 ; 83.47
4442.0 ; 22.01 ; 83.49
4445.0 ; 22.02 ; 83.47
4448.0 ; 22.02 ; 83.52
4451.0 ; 22.01 ; 83.56
4454.0 ; 22.01 ; 83.55
4457.0 ; 22.01 ; 83.57
4460.0 ; 22.01 ; 83.58
4463.0 ; 22.01 ; 83.59
4466.0 ; 22.01 ; 83.58
4469.0 ; 22.02 ; 83.57
4472.0 ; 22.02 ; 83.58
4475.0 ; 22.02 ; 83.58
4478.0 ; 22.02 ; 83.58
