2537 ; 21.55 ; 86.25
2540 ; 21.56 ; 86.20
2543 ; 21.56 ; 86.17
2546 ; 21.56 ; 86.22
2549 ; 21.57 ; 86.16
2552 ; 21.56 ; 86.20
2555 ; 21.57 ; 86.18
2558 ; 21.57 ; 86.15
2561 ; 21.56 ; 86.24
2564 ; 21.56 ; 86.30
2567 ; 21.56 ; 86.28
2570 ; 21.56 ; 86.19
2573 ; 21.57 ; 86.19
2576 ; 21.58 ; 86.12
2579 ; 21.58 ; 86.12
2582 ; 21.58 ; 86.22
2585 ; 21.57 ; 86.19
2588 ; 21.58 ; 86.21
2591 ; 21.58 ; 86.23
2594 ; 21.58 ; 86.14
2597 ; 21.59 ; 86.13
2600 ; 21.58 ; 86.14
2603 ; 21.58 ; 86.15
2606 ; 21.58 ; 86.20
2609 ; 21.58 ; 86.21
2612 ; 21.57 ; 86.17
2615 ; 21.58 ; 86.11
2618 ; 21.58 ; 86.16
2621 ; 21.58 ; 86.17
2624 ; 21.59 ; 86.12
2627 ; 21.59 ; 86.21
2630 ; 21.58 ; 86.22
2633 ; 21.58 ; 86.21
2636 ; 21.58 ; 86.33
2639 ; 21.58 ; 86.34
2642 ; 21.59 ; 86.20
2645 ; 21.58 ; 86.21
2648 ; 21.59 ; 86.20
2651 ; 21.58 ; 86.27
2654 ; 21.57 ; 86.23
2657 ; 21.58 ; 86.24
2660 ; 21.59 ; 86.23
2663 ; 21.58 ; 86.34
2666 ; 21.58 ; 86.24
2669 ; 21.58 ; 86.34
2672 ; 21.58 ; 86.29
2675 ; 21.59 ; 86.22
2678 ; 21.59 ; 86.23
2681 ; 21.60 ; 86.13
2684 ; 21.59 ; 86.14
2687 ; 21.60 ; 86.24
2690 ; 21.60 ; 86.14
2693 ; 21.60 ; 86.13
2696 ; 21.60 ; 86.17
2699 ; 21.59 ; 86.34
2702 ; 21.58 ; 86.34
2705 ; 21.58 ; 86.28
2708 ; 21.58 ; 86.33
2711 ; 21.58 ; 86.38
2714 ; 21.59 ; 86.25
2717 ; 21.60 ; 86.23
2720 ; 21.60 ; 86.16
2723 ; 21.60 ; 86.16
2726 ; 21.60 ; 86.18
2729 ; 21.60 ; 86.16
2732 ; 21.61 ; 86.21
2735 ; 21.60 ; 86.24
2738 ; 21.60 ; 86.31
2741 ; 21.60 ; 86.23
2744 ; 21.60 ; 86.19
2747 ; 21.61 ; 86.16
2750 ; 21.61 ; 86.09
2753 ; 21.61 ; 86.23
2756 ; 21.61 ; 86.26
2759 ; 21.61 ; 86.28
2762 ; 21.61 ; 86.26
2765 ; 21.61 ; 86.21
2768 ; 21.61 ; 86.23
2771 ; 21.61 ; 86.21
2774 ; 21.61 ; 86.25
2777 ; 21.61 ; 86.26
2780 ; 21.61 ; 86.35
2783 ; 21.61 ; 86.30
2786 ; 21.61 ; 86.30
2789 ; 21.62 ; 86.20
2792 ; 21.60 ; 86.42
2795 ; 21.60 ; 86.45
2798 ; 21.61 ; 86.32
2801 ; 21.60 ; 86.37
2804 ; 21.61 ; 86.45
2807 ; 21.61 ; 86.33
2810 ; 21.60 ; 86.44
2813 ; 21.60 ; 86.45
2816 ; 21.61 ; 86.35
2819 ; 21.60 ; 86.52
2822 ; 21.61 ; 86.32
2825 ; 21.61 ; 86.34
2828 ; 21.61 ; 86.35
2831 ; 21.62 ; 86.21
2834 ; 21.62 ; 86.25
2837 ; 21.62 ; 86.34
2840 ; 21.62 ; 86.43
2843 ; 21.62 ; 86.40
2846 ; 21.61 ; 86.46
2849 ; 21.60 ; 86.47
2852 ; 21.61 ; 86.42
2855 ; 21.61 ; 86.53
2858 ; 21.61 ; 86.44
2861 ; 21.61 ; 86.42
2864 ; 21.62 ; 86.37
2867 ; 21.61 ; 86.41
2870 ; 21.62 ; 86.32
2873 ; 21.62 ; 86.38
2876 ; 21.61 ; 86.42
2879 ; 21.62 ; 86.35
2882 ; 21.62 ; 86.38
2885 ; 21.61 ; 86.52
2888 ; 21.62 ; 86.42
2891 ; 21.62 ; 86.45
2894 ; 21.62 ; 86.38
2897 ; 21.62 ; 86.42
2900 ; 21.63 ; 86.35
2903 ; 21.62 ; 86.39
2906 ; 21.63 ; 86.33
2909 ; 21.63 ; 86.46
2912 ; 21.62 ; 86.43
2915 ; 21.62 ; 86.43
2918 ; 21.62 ; 86.51
2921 ; 21.62 ; 86.44
2924 ; 21.62 ; 86.41
2927 ; 21.62 ; 86.51
2930 ; 21.62 ; 86.58
2933 ; 21.62 ; 86.57
2936 ; 21.63 ; 86.44
2939 ; 21.62 ; 86.38
2942 ; 21.62 ; 86.50
2945 ; 21.62 ; 86.60
2948 ; 21.62 ; 86.52
2951 ; 21.63 ; 86.47
2954 ; 21.62 ; 86.57
2957 ; 21.63 ; 86.47
2960 ; 21.63 ; 86.53
2963 ; 21.63 ; 86.39
2966 ; 21.63 ; 86.36
2969 ; 21.64 ; 86.41
2972 ; 21.63 ; 86.37
2975 ; 21.63 ; 86.42
2978 ; 21.64 ; 86.46
2981 ; 21.63 ; 86.48
2984 ; 21.63 ; 86.47
2987 ; 21.64 ; 86.50
2990 ; 21.63 ; 86.52
2993 ; 21.63 ; 86.50
2996 ; 21.64 ; 86.38
2999 ; 21.64 ; 86.43
3002 ; 21.64 ; 86.52
3005 ; 21.64 ; 86.46
3008 ; 21.64 ; 86.56
3011 ; 21.64 ; 86.60
3014 ; 21.63 ; 86.62
3017 ; 21.64 ; 86.48
3020 ; 21.64 ; 86.58
3023 ; 21.64 ; 86.50
3026 ; 21.64 ; 86.50
3029 ; 21.63 ; 86.60
3032 ; 21.64 ; 86.54
3035 ; 21.63 ; 86.64
3038 ; 21.64 ; 86.57
3041 ; 21.64 ; 86.50
3044 ; 21.64 ; 86.53
3047 ; 21.64 ; 86.58
3050 ; 21.65 ; 86.48
3053 ; 21.65 ; 86.48
3056 ; 21.65 ; 86.48
3059 ; 21.66 ; 86.36
3062 ; 21.66 ; 86.40
3065 ; 21.66 ; 86.40
3068 ; 21.66 ; 86.43
3071 ; 21.66 ; 86.44
3074 ; 21.66 ; 86.56
3077 ; 21.66 ; 86.54
3080 ; 21.66 ; 86.46
3083 ; 21.66 ; 86.47
3086 ; 21.65 ; 86.58
3089 ; 21.66 ; 86.52
3092 ; 21.66 ; 86.45
3095 ; 21.66 ; 86.46
3098 ; 21.66 ; 86.45
3101 ; 21.66 ; 86.57
3104 ; 21.65 ; 86.65
3107 ; 21.66 ; 86.53
3110 ; 21.66 ; 86.54
3113 ; 21.67 ; 86.46
3116 ; 21.66 ; 86.53
3119 ; 21.66 ; 86.54
3122 ; 21.66 ; 86.54
3125 ; 21.66 ; 86.55
3128 ; 21.67 ; 86.53
3131 ; 21.66 ; 86.48
3134 ; 21.66 ; 86.50
3137 ; 21.66 ; 86.56
3140 ; 21.65 ; 86.61
3143 ; 21.65 ; 86.71
3146 ; 21.65 ; 86.76
3149 ; 21.65 ; 86.57
3152 ; 21.66 ; 86.55
3155 ; 21.65 ; 86.64
3158 ; 21.66 ; 86.58
3161 ; 21.66 ; 86.56
3164 ; 21.67 ; 86.62
3167 ; 21.66 ; 86.64
3170 ; 21.65 ; 86.71
3173 ; 21.66 ; 86.58
3176 ; 21.67 ; 86.53
3179 ; 21.67 ; 86.64
3182 ; 21.67 ; 86.62
3185 ; 21.68 ; 86.55
3188 ; 21.67 ; 86.65
3191 ; 21.68 ; 86.54
3194 ; 21.67 ; 86.63
3197 ; 21.67 ; 86.62
3200 ; 21.67 ; 86.55
3203 ; 21.67 ; 86.59
3206 ; 21.67 ; 86.59
3209 ; 21.67 ; 86.64
3212 ; 21.67 ; 86.67
3215 ; 21.67 ; 86.63
3218 ; 21.68 ; 86.61
3221 ; 21.67 ; 86.83
3224 ; 21.66 ; 86.86
3227 ; 21.67 ; 86.60
3230 ; 21.67 ; 86.61
3233 ; 21.68 ; 86.60
3236 ; 21.68 ; 86.62
3239 ; 21.68 ; 86.61
3242 ; 21.68 ; 86.65
3245 ; 21.68 ; 86.51
3248 ; 21.68 ; 86.55
3251 ; 21.69 ; 86.60
3254 ; 21.68 ; 86.63
3257 ; 21.69 ; 86.58
3260 ; 21.69 ; 86.61
3263 ; 21.69 ; 86.60
3266 ; 21.69 ; 86.56
3269 ; 21.69 ; 86.54
3272 ; 21.69 ; 86.74
3275 ; 21.68 ; 86.61
3278 ; 21.69 ; 86.58
3281 ; 21.68 ; 86.63
3284 ; 21.68 ; 86.66
3287 ; 21.68 ; 86.64
3290 ; 21.69 ; 86.59
3293 ; 21.69 ; 86.59
3296 ; 21.70 ; 86.58
3299 ; 21.69 ; 86.66
3302 ; 21.69 ; 86.62
3305 ; 21.70 ; 86.60
3308 ; 21.69 ; 86.63
3311 ; 21.68 ; 86.76
3314 ; 21.69 ; 86.68
3317 ; 21.69 ; 86.68
3320 ; 21.69 ; 86.69
3323 ; 21.70 ; 86.68
3326 ; 21.68 ; 86.88
3329 ; 21.69 ; 86.79
3332 ; 21.69 ; 86.68
3335 ; 21.69 ; 86.60
3338 ; 21.69 ; 86.65
3341 ; 21.69 ; 86.65
3344 ; 21.69 ; 86.72
3347 ; 21.70 ; 86.65
3350 ; 21.70 ; 86.67
3353 ; 21.70 ; 86.68
3356 ; 21.70 ; 86.69
3359 ; 21.70 ; 86.63
3362 ; 21.69 ; 86.68
3365 ; 21.70 ; 86.68
3368 ; 21.70 ; 86.73
3371 ; 21.70 ; 86.67
3374 ; 21.70 ; 86.65
3377 ; 21.71 ; 86.66
3380 ; 21.70 ; 86.70
3383 ; 21.70 ; 86.60
3386 ; 21.71 ; 86.67
3389 ; 21.71 ; 86.63
3392 ; 21.71 ; 86.64
3395 ; 21.71 ; 86.65
3398 ; 21.70 ; 86.69
3401 ; 21.71 ; 86.70
3404 ; 21.70 ; 86.73
3407 ; 21.71 ; 86.67
3410 ; 21.71 ; 86.71
3413 ; 21.71 ; 86.77
3416 ; 21.71 ; 86.70
3419 ; 21.73 ; 86.64
3422 ; 21.72 ; 86.62
3425 ; 21.71 ; 86.67
3428 ; 21.71 ; 86.72
3431 ; 21.71 ; 86.83
3434 ; 21.71 ; 86.74
3437 ; 21.71 ; 86.73
3440 ; 21.71 ; 86.69
3443 ; 21.71 ; 86.66
3446 ; 21.72 ; 86.66
3449 ; 21.71 ; 86.79
3452 ; 21.71 ; 86.79
3455 ; 21.71 ; 86.75
3458 ; 21.72 ; 86.71
3461 ; 21.71 ; 86.81
3464 ; 21.71 ; 86.85
3467 ; 21.71 ; 86.80
3470 ; 21.71 ; 86.73
3473 ; 21.71 ; 86.74
3476 ; 21.71 ; 86.78
3479 ; 21.71 ; 86.76
3482 ; 21.71 ; 86.79
3485 ; 21.71 ; 86.77
3488 ; 21.71 ; 86.82
3491 ; 21.71 ; 86.82
3494 ; 21.71 ; 86.80
3497 ; 21.71 ; 86.88
3500 ; 21.70 ; 86.93
3503 ; 21.71 ; 86.80
3506 ; 21.72 ; 86.76
3509 ; 21.71 ; 86.85
3512 ; 21.72 ; 86.77
3515 ; 21.72 ; 86.82
3518 ; 21.73 ; 86.70
3521 ; 21.73 ; 86.79
3524 ; 21.73 ; 86.72
3527 ; 21.73 ; 86.71
3530 ; 21.73 ; 86.77
3533 ; 21.73 ; 86.66
3536 ; 21.73 ; 86.70
3539 ; 21.73 ; 86.66
3542 ; 21.74 ; 86.69
3545 ; 21.73 ; 86.75
3548 ; 21.74 ; 86.62
3551 ; 21.73 ; 86.79
3554 ; 21.73 ; 86.76
3557 ; 21.73 ; 86.87
3560 ; 21.74 ; 86.68
3563 ; 21.74 ; 86.65
3566 ; 21.73 ; 86.86
3569 ; 21.73 ; 86.76
3572 ; 21.73 ; 86.79
3575 ; 21.73 ; 86.86
3578 ; 21.73 ; 86.90
3581 ; 21.73 ; 86.87
3584 ; 21.73 ; 86.86
3587 ; 21.73 ; 86.81
3590 ; 21.74 ; 86.72
3593 ; 21.73 ; 86.88
3596 ; 21.73 ; 86.90
3599 ; 21.72 ; 86.88
3602 ; 21.73 ; 86.88
3605 ; 21.73 ; 86.84
3608 ; 21.73 ; 86.84
3611 ; 21.73 ; 86.94
3614 ; 21.73 ; 86.95
3617 ; 21.73 ; 86.86
3620 ; 21.74 ; 86.80
3623 ; 21.75 ; 86.73
3626 ; 21.74 ; 86.93
3629 ; 21.74 ; 86.91
3632 ; 21.75 ; 86.87
3635 ; 21.73 ; 86.90
3638 ; 21.74 ; 86.83
3641 ; 21.74 ; 86.95
3644 ; 21.74 ; 86.90
3647 ; 21.75 ; 86.78
3650 ; 21.74 ; 86.90
3653 ; 21.74 ; 86.86
3656 ; 21.74 ; 86.91
3659 ; 21.73 ; 86.97
3662 ; 21.74 ; 86.85
3665 ; 21.73 ; 86.96
3668 ; 21.75 ; 86.89
3671 ; 21.73 ; 87.01
3674 ; 21.74 ; 86.92
3677 ; 21.74 ; 86.92
3680 ; 21.73 ; 87.09
3683 ; 21.73 ; 87.04
3686 ; 21.73 ; 86.97
3689 ; 21.73 ; 87.09
3692 ; 21.73 ; 86.96
3695 ; 21.73 ; 87.04
3698 ; 21.73 ; 87.04
3701 ; 21.75 ; 86.89
3704 ; 21.76 ; 86.90
3707 ; 21.76 ; 86.89
3710 ; 21.75 ; 86.97
3713 ; 21.76 ; 86.83
3716 ; 21.76 ; 86.88
3719 ; 21.76 ; 86.86
3722 ; 21.76 ; 86.81
3725 ; 21.77 ; 86.82
3728 ; 21.76 ; 86.85
3731 ; 21.77 ; 86.83
3734 ; 21.76 ; 86.93
3737 ; 21.76 ; 86.87
3740 ; 21.76 ; 86.91
3743 ; 21.76 ; 86.94
3746 ; 21.76 ; 86.93
3749 ; 21.76 ; 86.85
3752 ; 21.77 ; 86.83
3755 ; 21.76 ; 86.96
3758 ; 21.77 ; 86.85
3761 ; 21.77 ; 86.80
3764 ; 21.77 ; 86.84
3767 ; 21.77 ; 86.96
3770 ; 21.77 ; 86.91
3773 ; 21.76 ; 86.98
3776 ; 21.76 ; 86.99
3779 ; 21.77 ; 86.99
3782 ; 21.76 ; 86.92
3785 ; 21.78 ; 86.88
3788 ; 21.77 ; 86.98
3791 ; 21.76 ; 87.08
3794 ; 21.76 ; 87.12
3797 ; 21.76 ; 86.98
3800 ; 21.76 ; 87.10
3803 ; 21.76 ; 87.01
3806 ; 21.75 ; 87.09
3809 ; 21.77 ; 86.99
3812 ; 21.76 ; 87.05
3815 ; 21.76 ; 86.99
3818 ; 21.77 ; 87.13
3821 ; 21.77 ; 86.95
3824 ; 21.79 ; 86.86
3827 ; 21.79 ; 86.92
3830 ; 21.78 ; 86.97
3833 ; 21.78 ; 86.94
3836 ; 21.78 ; 86.92
3839 ; 21.78 ; 86.90
3842 ; 21.79 ; 86.84
3845 ; 21.79 ; 86.92
3848 ; 21.79 ; 86.90
3851 ; 21.79 ; 86.92
3854 ; 21.79 ; 86.85
3857 ; 21.79 ; 86.91
3860 ; 21.79 ; 87.00
3863 ; 21.79 ; 86.96
3866 ; 21.78 ; 87.00
3869 ; 21.78 ; 86.99
3872 ; 21.77 ; 87.10
3875 ; 21.77 ; 87.11
3878 ; 21.77 ; 87.10
3881 ; 21.77 ; 87.06
3884 ; 21.78 ; 87.01
3887 ; 21.79 ; 86.94
3890 ; 21.79 ; 86.95
3893 ; 21.79 ; 86.98
3896 ; 21.79 ; 86.99
3899 ; 21.78 ; 86.99
3902 ; 21.79 ; 86.97
3905 ; 21.78 ; 87.05
3908 ; 21.78 ; 87.05
3911 ; 21.79 ; 86.96
3914 ; 21.80 ; 86.96
3917 ; 21.79 ; 86.96
3920 ; 21.80 ; 87.00
3923 ; 21.80 ; 86.98
3926 ; 21.79 ; 87.03
3929 ; 21.79 ; 87.02
3932 ; 21.79 ; 87.05
3935 ; 21.80 ; 86.97
3938 ; 21.80 ; 87.07
3941 ; 21.79 ; 87.04
3944 ; 21.80 ; 87.06
3947 ; 21.78 ; 87.11
3950 ; 21.80 ; 86.99
3953 ; 21.79 ; 87.17
3956 ; 21.78 ; 87.22
3959 ; 21.79 ; 87.07
3962 ; 21.80 ; 87.07
3965 ; 21.81 ; 87.05
3968 ; 21.81 ; 87.06
3971 ; 21.80 ; 86.98
3974 ; 21.81 ; 86.92
3977 ; 21.81 ; 86.96
3980 ; 21.81 ; 86.93
3983 ; 21.82 ; 86.92
3986 ; 21.81 ; 86.99
3989 ; 21.81 ; 87.06
3992 ; 21.82 ; 86.96
3995 ; 21.81 ; 87.03
3998 ; 21.82 ; 86.93
4001 ; 21.82 ; 86.99
4004 ; 21.81 ; 87.04
4007 ; 21.81 ; 87.05
4010 ; 21.81 ; 87.12
4013 ; 21.81 ; 87.03
4016 ; 21.81 ; 87.04
4019 ; 21.82 ; 86.97
4022 ; 21.82 ; 87.04
4025 ; 21.82 ; 87.00
4028 ; 21.82 ; 86.92
4031 ; 21.82 ; 87.08
4034 ; 21.82 ; 87.11
4037 ; 21.81 ; 87.11
4040 ; 21.82 ; 87.02
4043 ; 21.82 ; 86.97
4046 ; 21.82 ; 86.93
4049 ; 21.82 ; 87.11
4052 ; 21.82 ; 87.22
4055 ; 21.81 ; 87.11
4058 ; 21.81 ; 87.13
4061 ; 21.81 ; 87.13
4064 ; 21.82 ; 87.00
4067 ; 21.82 ; 87.00
4070 ; 21.83 ; 86.97
4073 ; 21.83 ; 87.02
4076 ; 21.83 ; 87.00
4079 ; 21.82 ; 86.99
4082 ; 21.82 ; 87.07
4085 ; 21.83 ; 87.01
4088 ; 21.83 ; 87.08
4091 ; 21.83 ; 87.09
4094 ; 21.83 ; 87.07
4097 ; 21.82 ; 87.14
4100 ; 21.82 ; 87.14
4103 ; 21.82 ; 87.15
4106 ; 21.81 ; 87.22
4109 ; 21.82 ; 87.13
4112 ; 21.82 ; 87.12
4115 ; 21.82 ; 87.08
4118 ; 21.83 ; 87.01
4121 ; 21.82 ; 87.12
4124 ; 21.82 ; 87.20
4127 ; 21.82 ; 87.14
4130 ; 21.83 ; 87.04
4133 ; 21.83 ; 87.14
4136 ; 21.82 ; 87.13
4139 ; 21.83 ; 87.16
4142 ; 21.83 ; 87.26
4145 ; 21.82 ; 87.14
4148 ; 21.83 ; 87.06
4151 ; 21.83 ; 87.04
4154 ; 21.83 ; 87.04
4157 ; 21.83 ; 87.08
4160 ; 21.83 ; 87.08
4163 ; 21.84 ; 87.08
4166 ; 21.83 ; 87.14
4169 ; 21.83 ; 87.11
4172 ; 21.83 ; 87.17
4175 ; 21.84 ; 87.15
4178 ; 21.82 ; 87.35
4181 ; 21.82 ; 87.17
4184 ; 21.83 ; 87.22
4187 ; 21.82 ; 87.24
4190 ; 21.83 ; 87.16
4193 ; 21.83 ; 87.22
4196 ; 21.83 ; 87.19
4199 ; 21.83 ; 87.16
4202 ; 21.83 ; 87.13
4205 ; 21.83 ; 87.12
4208 ; 21.84 ; 87.13
4211 ; 21.84 ; 87.12
4214 ; 21.84 ; 87.13
4217 ; 21.84 ; 87.19
4220 ; 21.84 ; 87.19
4223 ; 21.83 ; 87.22
4226 ; 21.84 ; 87.20
4229 ; 21.83 ; 87.21
4232 ; 21.84 ; 87.21
4235 ; 21.84 ; 87.16
4238 ; 21.84 ; 87.13
4241 ; 21.84 ; 87.21
4244 ; 21.83 ; 87.20
4247 ; 21.84 ; 87.29
4250 ; 21.84 ; 87.19
4253 ; 21.84 ; 87.28
4256 ; 21.84 ; 87.19
4259 ; 21.84 ; 87.16
4262 ; 21.85 ; 87.21
4265 ; 21.84 ; 87.22
4268 ; 21.84 ; 87.29
4271 ; 21.84 ; 87.16
4274 ; 21.83 ; 87.26
4277 ; 21.85 ; 87.15
4280 ; 21.85 ; 87.20
4283 ; 21.84 ; 87.25
4286 ; 21.85 ; 87.19
4289 ; 21.84 ; 87.26
4292 ; 21.85 ; 87.19
4295 ; 21.85 ; 87.18
4298 ; 21.85 ; 87.16
4301 ; 21.85 ; 87.26
4304 ; 21.85 ; 87.18
4307 ; 21.85 ; 87.17
4310 ; 21.84 ; 87.42
4313 ; 21.85 ; 87.27
4316 ; 21.84 ; 87.26
4319 ; 21.85 ; 87.19
4322 ; 21.86 ; 87.16
4325 ; 21.86 ; 87.09
4328 ; 21.86 ; 87.20
4331 ; 21.85 ; 87.20
4334 ; 21.85 ; 87.28
4337 ; 21.85 ; 87.35
4340 ; 21.85 ; 87.20
4343 ; 21.86 ; 87.23
4346 ; 21.85 ; 87.34
4349 ; 21.86 ; 87.18
4352 ; 21.85 ; 87.31
4355 ; 21.85 ; 87.31
4358 ; 21.86 ; 87.20
4361 ; 21.86 ; 87.30
4364 ; 21.86 ; 87.22
4367 ; 21.86 ; 87.27
4370 ; 21.86 ; 87.30
4373 ; 21.85 ; 87.30
4376 ; 21.86 ; 87.27
4379 ; 21.86 ; 87.22
4382 ; 21.86 ; 87.18
4385 ; 21.86 ; 87.22
4388 ; 21.86 ; 87.25
4391 ; 21.86 ; 87.17
4394 ; 21.87 ; 87.16
4397 ; 21.88 ; 87.14
4400 ; 21.87 ; 87.24
4403 ; 21.87 ; 87.21
4406 ; 21.87 ; 87.26
4409 ; 21.87 ; 87.20
4412 ; 21.86 ; 87.32
4415 ; 21.87 ; 87.32
4418 ; 21.88 ; 87.23
4421 ; 21.88 ; 87.22
4424 ; 21.88 ; 87.22
4427 ; 21.88 ; 87.21
4430 ; 21.88 ; 87.20
4433 ; 21.89 ; 87.09
4436 ; 21.88 ; 87.21
4439 ; 21.88 ; 87.24
4442 ; 21.88 ; 87.19
4445 ; 21.88 ; 87.24
4448 ; 21.88 ; 87.11
4451 ; 21.88 ; 87.22
4454 ; 21.89 ; 87.24
4457 ; 21.89 ; 87.20
4460 ; 21.88 ; 87.25
4463 ; 21.88 ; 87.29
4466 ; 21.88 ; 87.38
4469 ; 21.88 ; 87.29
4472 ; 21.88 ; 87.30
4475 ; 21.87 ; 87.28
4478 ; 21.88 ; 87.22
4481 ; 21.88 ; 87.29
4484 ; 21.88 ; 87.20
4487 ; 21.89 ; 87.29
4490 ; 21.88 ; 87.30
4493 ; 21.88 ; 87.30
4496 ; 21.88 ; 87.27
4499 ; 21.88 ; 87.36
4502 ; 21.87 ; 87.35
4505 ; 21.88 ; 87.30
4508 ; 21.88 ; 87.24
4511 ; 21.88 ; 87.29
4514 ; 21.88 ; 87.23
4517 ; 21.88 ; 87.30
4520 ; 21.88 ; 87.31
4523 ; 21.88 ; 87.26
4526 ; 21.89 ; 87.18
4529 ; 21.89 ; 87.31
4532 ; 21.89 ; 87.24
4535 ; 21.89 ; 87.26
4538 ; 21.89 ; 87.24
4541 ; 21.89 ; 87.31
4544 ; 21.89 ; 87.22
4547 ; 21.90 ; 87.21
4550 ; 21.90 ; 87.19
4553 ; 21.90 ; 87.28
4556 ; 21.89 ; 87.34
4559 ; 21.89 ; 87.30
4562 ; 21.89 ; 87.34
4565 ; 21.89 ; 87.32
4568 ; 21.89 ; 87.37
4571 ; 21.89 ; 87.32
4574 ; 21.90 ; 87.23
4577 ; 21.89 ; 87.44
4580 ; 21.90 ; 87.29
4583 ; 21.89 ; 87.28
4586 ; 21.90 ; 87.26
4589 ; 21.91 ; 87.27
4592 ; 21.91 ; 87.22
4595 ; 21.91 ; 87.24
4598 ; 21.91 ; 87.28
4601 ; 21.91 ; 87.28
4604 ; 21.91 ; 87.26
4607 ; 21.90 ; 87.51
4610 ; 21.89 ; 87.46
4613 ; 21.90 ; 87.44
4616 ; 21.90 ; 87.41
4619 ; 21.90 ; 87.38
4622 ; 21.89 ; 87.43
4625 ; 21.89 ; 87.37
4628 ; 21.90 ; 87.35
4631 ; 21.91 ; 87.32
4634 ; 21.91 ; 87.30
4637 ; 21.91 ; 87.20
4640 ; 21.91 ; 87.24
4643 ; 21.92 ; 87.26
4646 ; 21.91 ; 87.22
4649 ; 21.91 ; 87.26
4652 ; 21.91 ; 87.27
4655 ; 21.91 ; 87.31
4658 ; 21.92 ; 87.24
4661 ; 21.92 ; 87.31
4664 ; 21.91 ; 87.37
4667 ; 21.92 ; 87.36
4670 ; 21.92 ; 87.34
4673 ; 21.92 ; 87.42
4676 ; 21.92 ; 87.42
4679 ; 21.91 ; 87.41
4682 ; 21.91 ; 87.40
4685 ; 21.93 ; 87.27
4688 ; 21.92 ; 87.47
4691 ; 21.93 ; 87.26
4694 ; 21.93 ; 87.27
4697 ; 21.94 ; 87.27
4700 ; 21.93 ; 87.29
4703 ; 21.93 ; 87.33
4706 ; 21.93 ; 87.31
4709 ; 21.93 ; 87.24
4712 ; 21.93 ; 87.23
4715 ; 21.93 ; 87.33
4718 ; 21.93 ; 87.34
4721 ; 21.93 ; 87.30
4724 ; 21.93 ; 87.33
4727 ; 21.93 ; 87.34
4730 ; 21.92 ; 87.42
4733 ; 21.93 ; 87.40
4736 ; 21.93 ; 87.33
4739 ; 21.93 ; 87.25
4742 ; 21.93 ; 87.31
4745 ; 21.93 ; 87.33
4748 ; 21.92 ; 87.53
4751 ; 21.93 ; 87.41
4754 ; 21.94 ; 87.38
4757 ; 21.94 ; 87.43
4760 ; 21.93 ; 87.36
4763 ; 21.94 ; 87.30
4766 ; 21.93 ; 87.38
4769 ; 21.92 ; 87.55
4772 ; 21.92 ; 87.43
4775 ; 21.94 ; 87.32
4778 ; 21.94 ; 87.35
4781 ; 21.94 ; 87.50
4784 ; 21.94 ; 87.31
4787 ; 21.93 ; 87.52
4790 ; 21.93 ; 87.42
4793 ; 21.93 ; 87.45
4796 ; 21.93 ; 87.41
4799 ; 21.93 ; 87.45
4802 ; 21.92 ; 87.47
4805 ; 21.92 ; 87.48
4808 ; 21.94 ; 87.36
4811 ; 21.93 ; 87.42
4814 ; 21.93 ; 87.42
4817 ; 21.93 ; 87.54
4820 ; 21.93 ; 87.53
4823 ; 21.93 ; 87.48
4826 ; 21.93 ; 87.43
4829 ; 21.93 ; 87.44
4832 ; 21.93 ; 87.43
4835 ; 21.93 ; 87.49
4838 ; 21.93 ; 87.61
4841 ; 21.93 ; 87.56
4844 ; 21.94 ; 87.42
4847 ; 21.93 ; 87.48
4850 ; 21.93 ; 87.54
4853 ; 21.93 ; 87.64
4856 ; 21.94 ; 87.42
4859 ; 21.93 ; 87.47
4862 ; 21.94 ; 87.42
4865 ; 21.93 ; 87.45
4868 ; 21.93 ; 87.50
4871 ; 21.93 ; 87.58
4874 ; 21.93 ; 87.52
4877 ; 21.94 ; 87.40
4880 ; 21.93 ; 87.47
4883 ; 21.95 ; 87.36
4886 ; 21.95 ; 87.40
4889 ; 21.95 ; 87.40
4892 ; 21.95 ; 87.43
4895 ; 21.94 ; 87.44
4898 ; 21.94 ; 87.41
4901 ; 21.94 ; 87.51
4904 ; 21.95 ; 87.49
4907 ; 21.94 ; 87.52
4910 ; 21.94 ; 87.60
4913 ; 21.94 ; 87.60
4916 ; 21.94 ; 87.59
4919 ; 21.94 ; 87.48
4922 ; 21.94 ; 87.53
4925 ; 21.94 ; 87.47
4928 ; 21.95 ; 87.41
4931 ; 21.95 ; 87.33
4934 ; 21.95 ; 87.44
4937 ; 21.96 ; 87.42
4940 ; 21.95 ; 87.46
4943 ; 21.95 ; 87.46
4946 ; 21.95 ; 87.42
4949 ; 21.96 ; 87.47
4952 ; 21.95 ; 87.42
4955 ; 21.95 ; 87.55
4958 ; 21.95 ; 87.61
4961 ; 21.95 ; 87.59
4964 ; 21.95 ; 87.42
4967 ; 21.96 ; 87.41
4970 ; 21.96 ; 87.46
4973 ; 21.96 ; 87.49
4976 ; 21.96 ; 87.44
4979 ; 21.97 ; 87.39
4982 ; 21.96 ; 87.39
4985 ; 21.96 ; 87.41
4988 ; 21.96 ; 87.53
4991 ; 21.96 ; 87.48
4994 ; 21.96 ; 87.58
4997 ; 21.97 ; 87.48
5000 ; 21.96 ; 87.42
5003 ; 21.97 ; 87.47
